[20:45:29.862] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:45:29.862] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:45:29.863] 4 test iterations per epoch
[20:46:48.713] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:46:48.713] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:46:48.713] 4 test iterations per epoch
[20:47:03.614] name  280784 surrogate_model_error     0.026536 generative_error     0.051229 reconstruction_loss     0.606201 C33     3.417831 C33_predicted    -0.170174 C33_error  -104.978996 e33    -0.232999 e33_predicted     0.115061 e33_error  -149.382568
[20:47:03.622] name  045830 surrogate_model_error     0.052409 generative_error    11.323949 reconstruction_loss     0.604522 C33    33.253723 C33_predicted    90.953705 C33_error   173.514343 e33    -3.904353 e33_predicted    -8.542156 e33_error   118.785469
[20:47:03.623] name  130077 surrogate_model_error     0.127512 generative_error    16.664373 reconstruction_loss     0.568439 C33    22.509113 C33_predicted    90.953705 C33_error   304.075043 e33    -2.711813 e33_predicted    -8.542156 e33_error   214.997971
[20:47:03.623] name _130356 surrogate_model_error     0.077738 generative_error     6.317462 reconstruction_loss     0.490316 C33    46.006050 C33_predicted    90.953705 C33_error    97.699448 e33    -5.344615 e33_predicted    -8.542156 e33_error    59.827362
[20:47:03.623] name  129204 surrogate_model_error     0.063530 generative_error     0.366508 reconstruction_loss     0.405668 C33    81.347702 C33_predicted    90.953705 C33_error    11.808573 e33    -7.612189 e33_predicted    -8.542156 e33_error    12.216820
[20:47:03.623] name  280457 surrogate_model_error     0.028080 generative_error     0.047991 reconstruction_loss     0.558239 C33     3.225554 C33_predicted    -0.170174 C33_error  -105.275803 e33    -0.230272 e33_predicted     0.115061 e33_error  -149.967285
[20:47:03.623] name  280959 surrogate_model_error     0.016921 generative_error     0.049805 reconstruction_loss     0.579478 C33     3.318720 C33_predicted    -0.170174 C33_error  -105.127686 e33    -0.233537 e33_predicted     0.115061 e33_error  -149.268631
[20:47:03.623] name  280936 surrogate_model_error     0.014623 generative_error     0.060872 reconstruction_loss     0.637322 C33     3.849552 C33_predicted    -0.170174 C33_error  -104.420616 e33    -0.251770 e33_predicted     0.115061 e33_error  -145.700668
[20:47:03.624] name  280243 surrogate_model_error     0.009404 generative_error     0.068010 reconstruction_loss     0.682449 C33     4.204285 C33_predicted    -0.170174 C33_error  -104.047623 e33    -0.257155 e33_predicted     0.115061 e33_error  -144.743698
[20:47:03.624] name _280152 surrogate_model_error     0.006669 generative_error     0.119478 reconstruction_loss     0.700634 C33     5.556080 C33_predicted    -0.170174 C33_error  -103.062836 e33    -0.387341 e33_predicted     0.115061 e33_error  -129.705307
[20:47:03.624] name  202753 surrogate_model_error     0.020366 generative_error     0.270382 reconstruction_loss     0.706482 C33     8.023255 C33_predicted    -0.170935 C33_error  -102.130493 e33    -0.690042 e33_predicted     0.115026 e33_error  -116.669388
[20:47:03.624] name  208271 surrogate_model_error     0.007606 generative_error     0.203010 reconstruction_loss     0.713457 C33     7.432461 C33_predicted    -0.174688 C33_error  -102.350342 e33    -0.522409 e33_predicted     0.114305 e33_error  -121.880272
[20:47:03.624] name _143118 surrogate_model_error     0.015414 generative_error     0.317306 reconstruction_loss     0.714799 C33     8.249187 C33_predicted    -0.176460 C33_error  -102.139122 e33    -0.805188 e33_predicted     0.114417 e33_error  -114.209930
[20:47:03.625] name  117696 surrogate_model_error     0.024628 generative_error    24.273708 reconstruction_loss     0.682928 C33    10.924813 C33_predicted    90.049911 C33_error   724.269592 e33    -1.022930 e33_predicted    -8.482800 e33_error   729.265198
[20:47:03.625] name _145529 surrogate_model_error     0.075346 generative_error    21.070354 reconstruction_loss     0.638859 C33    15.377378 C33_predicted    90.953705 C33_error   491.477325 e33    -1.812750 e33_predicted    -8.542156 e33_error   371.226440
[20:47:03.625] name _046697 surrogate_model_error     0.046928 generative_error     8.593737 reconstruction_loss     0.575411 C33    40.399826 C33_predicted    90.953705 C33_error   125.133896 e33    -4.541377 e33_predicted    -8.542156 e33_error    88.096191
[20:47:03.625] name  111539 surrogate_model_error     0.036425 generative_error    11.525400 reconstruction_loss     0.561379 C33    31.393612 C33_predicted    90.953705 C33_error   189.720428 e33    -4.052110 e33_predicted    -8.542156 e33_error   110.807602
[20:47:03.625] name _119729 surrogate_model_error     0.139226 generative_error     7.221352 reconstruction_loss     0.498252 C33    42.616497 C33_predicted    90.953705 C33_error   113.423698 e33    -5.167031 e33_predicted    -8.542156 e33_error    65.320389
[20:47:03.625] name  166710 surrogate_model_error     0.073392 generative_error     0.042294 reconstruction_loss     0.380219 C33    90.881477 C33_predicted    90.953705 C33_error     0.079474 e33    -8.077641 e33_predicted    -8.542156 e33_error     5.750636
[20:47:03.626] name  280524 surrogate_model_error     0.035607 generative_error     0.047464 reconstruction_loss     0.561255 C33     3.194715 C33_predicted    -0.170174 C33_error  -105.326729 e33    -0.229665 e33_predicted     0.115061 e33_error  -150.099426
[20:47:03.626] name  280016 surrogate_model_error     0.016792 generative_error     0.051715 reconstruction_loss     0.603292 C33     3.466087 C33_predicted    -0.170174 C33_error  -104.909676 e33    -0.231103 e33_predicted     0.115061 e33_error  -149.787552
[20:47:03.626] name  281020 surrogate_model_error     0.014262 generative_error     0.054514 reconstruction_loss     0.626998 C33     3.578560 C33_predicted    -0.170174 C33_error  -104.755363 e33    -0.238578 e33_predicted     0.115061 e33_error  -148.227615
[20:47:03.626] name  280563 surrogate_model_error     0.012940 generative_error     0.079422 reconstruction_loss     0.682185 C33     4.486816 C33_predicted    -0.170174 C33_error  -103.792747 e33    -0.296005 e33_predicted     0.115061 e33_error  -138.871216
[20:47:03.626] name _280153 surrogate_model_error     0.034257 generative_error     0.154984 reconstruction_loss     0.740162 C33     6.569272 C33_predicted    -0.170174 C33_error  -102.590454 e33    -0.428971 e33_predicted     0.115061 e33_error  -126.822495
[20:47:05.504] name  205183 surrogate_model_error     0.004200 generative_error     0.168191 reconstruction_loss     0.707537 C33     6.544271 C33_predicted    -0.171730 C33_error  -102.624130 e33    -0.490834 e33_predicted     0.114813 e33_error  -123.391426
[20:47:05.505] name  210170 surrogate_model_error     0.015545 generative_error     0.279750 reconstruction_loss     0.707485 C33     8.462383 C33_predicted    -0.175882 C33_error  -102.078400 e33    -0.669545 e33_predicted     0.114347 e33_error  -117.078270
[20:47:05.505] name _150782 surrogate_model_error     0.129561 generative_error     1.051559 reconstruction_loss     0.691942 C33    14.099419 C33_predicted    27.903656 C33_error    97.906425 e33    -1.200443 e33_predicted    -3.014216 e33_error   151.092010
[20:47:05.505] name _126580 surrogate_model_error     0.015724 generative_error     0.276314 reconstruction_loss     0.701694 C33     9.552438 C33_predicted     1.044516 C33_error   -89.065460 e33    -0.742616 e33_predicted     0.045614 e33_error  -106.142349
[20:47:05.505] name _115063 surrogate_model_error     0.076312 generative_error    21.292339 reconstruction_loss     0.646053 C33    15.466239 C33_predicted    90.953705 C33_error   488.079010 e33    -1.718376 e33_predicted    -8.542156 e33_error   397.106354
[20:47:05.506] name  053335 surrogate_model_error     0.204147 generative_error     7.287280 reconstruction_loss     0.576671 C33    44.860954 C33_predicted    90.953705 C33_error   102.745804 e33    -4.795508 e33_predicted    -8.542156 e33_error    78.128273
[20:47:05.506] name  170965 surrogate_model_error     0.030918 generative_error    10.947859 reconstruction_loss     0.532341 C33    33.590939 C33_predicted    90.953705 C33_error   170.768585 e33    -4.068590 e33_predicted    -8.542156 e33_error   109.953712
[20:47:05.506] name  167944 surrogate_model_error     0.024753 generative_error     2.273279 reconstruction_loss     0.456758 C33    65.342323 C33_predicted    90.953705 C33_error    39.195702 e33    -6.431894 e33_predicted    -8.542156 e33_error    32.809349
[20:47:05.506] name  167126 surrogate_model_error     0.073513 generative_error     0.223076 reconstruction_loss     0.397991 C33    83.878960 C33_predicted    90.953705 C33_error     8.434469 e33    -7.772105 e33_predicted    -8.542156 e33_error     9.907888
[20:47:05.506] name  280556 surrogate_model_error     0.027024 generative_error     0.044086 reconstruction_loss     0.522892 C33     3.001247 C33_predicted    -0.170174 C33_error  -105.670090 e33    -0.224613 e33_predicted     0.115061 e33_error  -151.226181
[20:47:05.507] name  280064 surrogate_model_error     0.027614 generative_error     0.058254 reconstruction_loss     0.631951 C33     3.707909 C33_predicted    -0.170174 C33_error  -104.589478 e33    -0.250171 e33_predicted     0.115061 e33_error  -145.992767
[20:47:05.507] name  281022 surrogate_model_error     0.008715 generative_error     0.057967 reconstruction_loss     0.643065 C33     3.734482 C33_predicted    -0.170174 C33_error  -104.556824 e33    -0.245044 e33_predicted     0.115061 e33_error  -146.955139
[20:47:05.507] name  280608 surrogate_model_error     0.005539 generative_error     0.088684 reconstruction_loss     0.696385 C33     4.786892 C33_predicted    -0.170174 C33_error  -103.554993 e33    -0.314833 e33_predicted     0.115061 e33_error  -136.546616
[20:47:05.507] name  280207 surrogate_model_error     0.010428 generative_error     0.121819 reconstruction_loss     0.709433 C33     5.780234 C33_predicted    -0.170174 C33_error  -102.944054 e33    -0.370565 e33_predicted     0.115061 e33_error  -131.050064
[20:47:05.507] name  207067 surrogate_model_error     0.024061 generative_error     0.290782 reconstruction_loss     0.705908 C33     8.300996 C33_predicted    -0.171162 C33_error  -102.061943 e33    -0.723105 e33_predicted     0.114604 e33_error  -115.848923
[20:47:05.507] name  210506 surrogate_model_error     0.013694 generative_error     6.210970 reconstruction_loss     0.691884 C33     9.832765 C33_predicted    46.739601 C33_error   375.345490 e33    -0.883537 e33_predicted    -4.988741 e33_error   464.633057
[20:47:05.508] name _141678 surrogate_model_error     0.014311 generative_error     0.133757 reconstruction_loss     0.726629 C33     6.592260 C33_predicted    -0.172211 C33_error  -102.612312 e33    -0.313640 e33_predicted     0.115273 e33_error  -136.753403
[20:47:05.508] name _123282 surrogate_model_error     0.015847 generative_error     0.199826 reconstruction_loss     0.716985 C33     8.075768 C33_predicted    -0.018297 C33_error  -100.226570 e33    -0.442817 e33_predicted     0.110220 e33_error  -124.890648
[20:47:05.508] name  104304 surrogate_model_error     0.093783 generative_error    20.756962 reconstruction_loss     0.643955 C33    16.706257 C33_predicted    90.953705 C33_error   444.429016 e33    -1.770515 e33_predicted    -8.542156 e33_error   382.467316
[20:47:05.508] name _056234 surrogate_model_error     0.008991 generative_error     8.564955 reconstruction_loss     0.563432 C33    39.854935 C33_predicted    90.953705 C33_error   128.211899 e33    -4.636289 e33_predicted    -8.542156 e33_error    84.245544
[20:47:05.508] name  142235 surrogate_model_error     0.030054 generative_error     9.934736 reconstruction_loss     0.516479 C33    35.511929 C33_predicted    90.953705 C33_error   156.121567 e33    -4.394386 e33_predicted    -8.542156 e33_error    94.387939
[20:47:05.509] name  113525 surrogate_model_error     0.038235 generative_error     5.321811 reconstruction_loss     0.465964 C33    48.981327 C33_predicted    90.953705 C33_error    85.690567 e33    -5.720568 e33_predicted    -8.542156 e33_error    49.323563
[20:47:05.509] name _006001 surrogate_model_error     0.077325 generative_error     0.866955 reconstruction_loss     0.453999 C33    75.648560 C33_predicted    90.953705 C33_error    20.231905 e33    -7.174073 e33_predicted    -8.542156 e33_error    19.069830
[20:47:05.509] name  280835 surrogate_model_error     0.037835 generative_error     0.045880 reconstruction_loss     0.542492 C33     3.119486 C33_predicted    -0.170174 C33_error  -105.455177 e33    -0.225832 e33_predicted     0.115061 e33_error  -150.949631
[20:47:05.509] name  280072 surrogate_model_error     0.026123 generative_error     0.059423 reconstruction_loss     0.603060 C33     3.686865 C33_predicted    -0.170174 C33_error  -104.615677 e33    -0.260622 e33_predicted     0.115061 e33_error  -144.148499
[20:47:05.509] name  281026 surrogate_model_error     0.010232 generative_error     0.063002 reconstruction_loss     0.666622 C33     3.985060 C33_predicted    -0.170174 C33_error  -104.270294 e33    -0.250129 e33_predicted     0.115061 e33_error  -146.000610
[20:47:05.509] name _280711 surrogate_model_error     0.046500 generative_error     0.132807 reconstruction_loss     0.714967 C33     5.740349 C33_predicted    -0.170174 C33_error  -102.964516 e33    -0.429974 e33_predicted     0.115061 e33_error  -126.759926
[20:47:05.510] name  280274 surrogate_model_error     0.009636 generative_error     0.110019 reconstruction_loss     0.713041 C33     5.418801 C33_predicted    -0.170174 C33_error  -103.140434 e33    -0.355115 e33_predicted     0.115061 e33_error  -132.400970
[20:47:05.510] name  207115 surrogate_model_error     0.004819 generative_error     0.172188 reconstruction_loss     0.711646 C33     6.643936 C33_predicted    -0.170967 C33_error  -102.573288 e33    -0.495337 e33_predicted     0.115092 e33_error  -123.235069
[20:47:05.510] name  212350 surrogate_model_error     0.006839 generative_error     0.239494 reconstruction_loss     0.708152 C33     7.594711 C33_predicted    -0.172750 C33_error  -102.274612 e33    -0.636650 e33_predicted     0.114834 e33_error  -118.037178
[20:47:05.510] name _118829 surrogate_model_error     0.011171 generative_error     0.162300 reconstruction_loss     0.732082 C33     7.052965 C33_predicted    -0.171041 C33_error  -102.425095 e33    -0.394451 e33_predicted     0.115034 e33_error  -129.163162
[20:47:05.510] name _113513 surrogate_model_error     0.017811 generative_error     0.192106 reconstruction_loss     0.716775 C33     7.889890 C33_predicted    -0.184055 C33_error  -102.332802 e33    -0.406329 e33_predicted     0.113285 e33_error  -127.880150
[20:47:05.511] name  000794 surrogate_model_error     0.082266 generative_error    14.784521 reconstruction_loss     0.639964 C33    26.119389 C33_predicted    90.953705 C33_error   248.222961 e33    -3.097617 e33_predicted    -8.542156 e33_error   175.765442
[20:47:05.511] name _061637 surrogate_model_error     0.030504 generative_error    12.453705 reconstruction_loss     0.600774 C33    29.823746 C33_predicted    90.953705 C33_error   204.970764 e33    -3.763749 e33_predicted    -8.542156 e33_error   126.958733
[20:47:05.512] name _171776 surrogate_model_error     0.095880 generative_error    16.012890 reconstruction_loss     0.565164 C33    23.519758 C33_predicted    90.953705 C33_error   286.711884 e33    -2.870762 e33_predicted    -8.542156 e33_error   197.557068
[20:47:05.512] name  121602 surrogate_model_error     0.180983 generative_error     7.197568 reconstruction_loss     0.510543 C33    43.272457 C33_predicted    90.953705 C33_error   110.188454 e33    -5.084352 e33_predicted    -8.542156 e33_error    68.008766
[20:47:05.512] name _044711 surrogate_model_error     0.025495 generative_error     0.269599 reconstruction_loss     0.416838 C33    83.760490 C33_predicted    90.953705 C33_error     8.587836 e33    -7.641059 e33_predicted    -8.542156 e33_error    11.792826
[20:47:05.513] name  280859 surrogate_model_error     0.030104 generative_error     0.049048 reconstruction_loss     0.549728 C33     3.233555 C33_predicted    -0.170174 C33_error  -105.262749 e33    -0.237151 e33_predicted     0.115061 e33_error  -148.517853
[20:47:05.513] name  280109 surrogate_model_error     0.026392 generative_error     0.050956 reconstruction_loss     0.575896 C33     3.436344 C33_predicted    -0.170174 C33_error  -104.952179 e33    -0.228890 e33_predicted     0.115061 e33_error  -150.269073
[20:47:05.513] name  281056 surrogate_model_error     0.010348 generative_error     0.060606 reconstruction_loss     0.643200 C33     3.832823 C33_predicted    -0.170174 C33_error  -104.439903 e33    -0.251915 e33_predicted     0.115061 e33_error  -145.674362
[20:47:05.513] name  204750 surrogate_model_error     0.007193 generative_error     0.064055 reconstruction_loss     0.668834 C33     4.020250 C33_predicted    -0.170174 C33_error  -104.232910 e33    -0.253095 e33_predicted     0.115061 e33_error  -145.461517
[20:47:05.513] name _280323 surrogate_model_error     0.109162 generative_error     0.582427 reconstruction_loss     0.708319 C33    12.187314 C33_predicted    -0.173634 C33_error  -101.424706 e33    -1.029167 e33_predicted     0.114183 e33_error  -111.094719
[20:47:05.513] name  209959 surrogate_model_error     0.019143 generative_error     0.195821 reconstruction_loss     0.721735 C33     7.459584 C33_predicted    -0.170174 C33_error  -102.281273 e33    -0.489062 e33_predicted     0.115061 e33_error  -123.526810
[20:47:05.514] name  213242 surrogate_model_error     0.011519 generative_error     0.168461 reconstruction_loss     0.720233 C33     7.141026 C33_predicted    -0.171700 C33_error  -102.404404 e33    -0.411463 e33_predicted     0.114812 e33_error  -127.903290
[20:47:05.514] name _123783 surrogate_model_error     0.011802 generative_error     0.145351 reconstruction_loss     0.728792 C33     6.767286 C33_predicted    -0.170889 C33_error  -102.525215 e33    -0.351023 e33_predicted     0.115022 e33_error  -132.767563
