[12:08:47.632] Namespace(dataset='Degradation', img_size=[160, 160, 160], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path='../model/TVD_Degradation[64, 64, 64]/TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234/epoch_3.pth', is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=16, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=16, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[160, 160, 160]', distributed=False)
[12:08:47.632] TVD_pretrained_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs16_lr0.01_seed1234
[12:08:47.634] 207 test iterations per epoch
[12:10:00.053] name  123982 time 0.083333 dice_class1 0.940087 hd95_class1 1.000000
[12:11:17.979] name  025980 time 0.972222 dice_class1 0.982903 hd95_class1 0.000000
[12:11:17.979] name  134001 time 0.083333 dice_class1 0.947937 hd95_class1 1.000000
[12:11:17.979] name  134001 time 0.111111 dice_class1 0.971409 hd95_class1 1.000000
[12:11:17.979] name  134001 time 0.138889 dice_class1 0.978033 hd95_class1 1.000000
[12:11:17.979] name  134001 time 0.166667 dice_class1 0.981910 hd95_class1 0.000000
[12:11:17.979] name  134001 time 0.194444 dice_class1 0.984307 hd95_class1 0.000000
[12:11:17.979] name  134001 time 0.222222 dice_class1 0.983847 hd95_class1 0.000000
[12:11:17.979] name  134001 time 0.250000 dice_class1 0.984464 hd95_class1 0.000000
[12:11:17.979] name  134001 time 0.277778 dice_class1 0.984468 hd95_class1 0.000000
[12:11:17.979] name  134001 time 0.305556 dice_class1 0.985176 hd95_class1 0.000000
[12:11:17.979] name  134001 time 0.333333 dice_class1 0.985722 hd95_class1 0.000000
[12:11:17.980] name  134001 time 0.361111 dice_class1 0.987167 hd95_class1 0.000000
[12:11:17.980] name  134001 time 0.388889 dice_class1 0.987737 hd95_class1 0.000000
[12:11:17.980] name  134001 time 0.416667 dice_class1 0.987954 hd95_class1 0.000000
[12:11:17.980] name  134001 time 0.444444 dice_class1 0.988890 hd95_class1 0.000000
[12:11:37.223] name  134001 time 0.472222 dice_class1 0.989224 hd95_class1 0.000000
[12:11:37.223] name  134001 time 0.500000 dice_class1 0.988242 hd95_class1 0.000000
[12:11:37.223] name  134001 time 0.527778 dice_class1 0.987672 hd95_class1 0.000000
[12:11:37.223] name  134001 time 0.555556 dice_class1 0.987480 hd95_class1 0.000000
[12:11:37.223] name  134001 time 0.583333 dice_class1 0.988259 hd95_class1 0.000000
[12:11:37.223] name  134001 time 0.611111 dice_class1 0.989011 hd95_class1 0.000000
[12:11:37.223] name  134001 time 0.638889 dice_class1 0.989522 hd95_class1 0.000000
[12:11:37.223] name  134001 time 0.666667 dice_class1 0.990078 hd95_class1 0.000000
[12:11:37.224] name  134001 time 0.694444 dice_class1 0.991200 hd95_class1 0.000000
[12:11:37.224] name  134001 time 0.722222 dice_class1 0.991449 hd95_class1 0.000000
[12:11:37.224] name  134001 time 0.750000 dice_class1 0.991655 hd95_class1 0.000000
[12:11:37.224] name  134001 time 0.777778 dice_class1 0.991755 hd95_class1 0.000000
[12:11:37.224] name  134001 time 0.805556 dice_class1 0.991037 hd95_class1 0.000000
[12:11:37.224] name  134001 time 0.833333 dice_class1 0.990966 hd95_class1 0.000000
[12:11:37.224] name  134001 time 0.861111 dice_class1 0.991219 hd95_class1 0.000000
[12:11:37.224] name  134001 time 0.888889 dice_class1 0.990821 hd95_class1 0.000000
[12:11:56.723] name  134001 time 0.916667 dice_class1 0.990902 hd95_class1 0.000000
[12:11:56.723] name  134001 time 0.944444 dice_class1 0.990285 hd95_class1 0.000000
[12:11:56.723] name  134001 time 0.972222 dice_class1 0.990996 hd95_class1 0.000000
[12:11:56.723] name  104304 time 0.083333 dice_class1 0.946674 hd95_class1 1.000000
[12:11:56.723] name  104304 time 0.111111 dice_class1 0.968000 hd95_class1 0.000000
[12:11:56.723] name  104304 time 0.138889 dice_class1 0.970507 hd95_class1 0.000000
[12:11:56.723] name  104304 time 0.166667 dice_class1 0.973171 hd95_class1 0.000000
[12:11:56.724] name  104304 time 0.194444 dice_class1 0.974904 hd95_class1 0.000000
[12:11:56.724] name  104304 time 0.222222 dice_class1 0.974482 hd95_class1 0.000000
[12:11:56.724] name  104304 time 0.250000 dice_class1 0.976676 hd95_class1 0.000000
[12:11:56.724] name  104304 time 0.277778 dice_class1 0.977593 hd95_class1 0.000000
[12:11:56.724] name  104304 time 0.305556 dice_class1 0.976267 hd95_class1 0.000000
[12:11:56.724] name  104304 time 0.333333 dice_class1 0.977850 hd95_class1 0.000000
[12:11:56.724] name  104304 time 0.361111 dice_class1 0.978872 hd95_class1 0.000000
[12:11:56.724] name  104304 time 0.388889 dice_class1 0.978635 hd95_class1 0.000000
[12:11:56.724] name  104304 time 0.416667 dice_class1 0.980382 hd95_class1 0.000000
[12:12:16.088] name  104304 time 0.444444 dice_class1 0.979784 hd95_class1 0.000000
[12:12:16.088] name  104304 time 0.472222 dice_class1 0.981527 hd95_class1 0.000000
[12:12:16.088] name  104304 time 0.500000 dice_class1 0.980547 hd95_class1 0.000000
[12:12:16.088] name  104304 time 0.527778 dice_class1 0.981503 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.555556 dice_class1 0.981951 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.583333 dice_class1 0.981917 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.611111 dice_class1 0.983554 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.638889 dice_class1 0.982526 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.666667 dice_class1 0.982658 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.694444 dice_class1 0.984200 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.722222 dice_class1 0.984717 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.750000 dice_class1 0.984823 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.777778 dice_class1 0.984695 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.805556 dice_class1 0.985057 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.833333 dice_class1 0.984342 hd95_class1 0.000000
[12:12:16.089] name  104304 time 0.861111 dice_class1 0.984513 hd95_class1 0.000000
[12:12:34.861] name  104304 time 0.888889 dice_class1 0.983536 hd95_class1 0.000000
[12:12:34.861] name  104304 time 0.916667 dice_class1 0.984198 hd95_class1 0.000000
[12:12:34.861] name  104304 time 0.944444 dice_class1 0.984710 hd95_class1 0.000000
[12:12:34.861] name  104304 time 0.972222 dice_class1 0.984699 hd95_class1 0.000000
[12:12:34.862] name  145826 time 0.083333 dice_class1 0.958086 hd95_class1 1.000000
[12:12:34.862] name  145826 time 0.111111 dice_class1 0.978071 hd95_class1 1.000000
[12:12:34.862] name  145826 time 0.138889 dice_class1 0.981244 hd95_class1 0.000000
[12:12:34.862] name  145826 time 0.166667 dice_class1 0.982991 hd95_class1 0.000000
[12:12:34.862] name  145826 time 0.194444 dice_class1 0.983303 hd95_class1 0.000000
[12:12:34.862] name  145826 time 0.222222 dice_class1 0.984160 hd95_class1 0.000000
[12:12:34.862] name  145826 time 0.250000 dice_class1 0.984277 hd95_class1 0.000000
[12:12:34.862] name  145826 time 0.277778 dice_class1 0.985508 hd95_class1 0.000000
[12:12:34.862] name  145826 time 0.305556 dice_class1 0.985815 hd95_class1 0.000000
[12:12:34.862] name  145826 time 0.333333 dice_class1 0.986194 hd95_class1 0.000000
[12:12:34.862] name  145826 time 0.361111 dice_class1 0.986765 hd95_class1 0.000000
[12:12:34.862] name  145826 time 0.388889 dice_class1 0.987692 hd95_class1 0.000000
[12:12:53.326] name  145826 time 0.416667 dice_class1 0.987578 hd95_class1 0.000000
[12:12:53.326] name  145826 time 0.444444 dice_class1 0.987438 hd95_class1 0.000000
[12:12:53.326] name  145826 time 0.472222 dice_class1 0.987662 hd95_class1 0.000000
[12:12:53.326] name  145826 time 0.500000 dice_class1 0.987162 hd95_class1 0.000000
[12:12:53.326] name  145826 time 0.527778 dice_class1 0.987495 hd95_class1 0.000000
[12:12:53.326] name  145826 time 0.555556 dice_class1 0.988261 hd95_class1 0.000000
[12:12:53.326] name  145826 time 0.583333 dice_class1 0.988270 hd95_class1 0.000000
[12:12:53.326] name  145826 time 0.611111 dice_class1 0.988624 hd95_class1 0.000000
[12:12:53.327] name  145826 time 0.638889 dice_class1 0.988698 hd95_class1 0.000000
[12:12:53.327] name  145826 time 0.666667 dice_class1 0.989140 hd95_class1 0.000000
[12:12:53.327] name  145826 time 0.694444 dice_class1 0.989558 hd95_class1 0.000000
[12:12:53.327] name  145826 time 0.722222 dice_class1 0.990020 hd95_class1 0.000000
[12:12:53.327] name  145826 time 0.750000 dice_class1 0.989721 hd95_class1 0.000000
[12:12:53.327] name  145826 time 0.777778 dice_class1 0.989803 hd95_class1 0.000000
[12:12:53.327] name  145826 time 0.805556 dice_class1 0.990047 hd95_class1 0.000000
[12:12:53.327] name  145826 time 0.833333 dice_class1 0.990709 hd95_class1 0.000000
[12:13:11.826] name  145826 time 0.861111 dice_class1 0.990027 hd95_class1 0.000000
[12:13:11.826] name  145826 time 0.888889 dice_class1 0.990306 hd95_class1 0.000000
[12:13:11.826] name  145826 time 0.916667 dice_class1 0.990105 hd95_class1 0.000000
[12:13:11.826] name  145826 time 0.944444 dice_class1 0.990510 hd95_class1 0.000000
[12:13:11.826] name  145826 time 0.972222 dice_class1 0.990819 hd95_class1 0.000000
[12:13:11.826] name  177218 time 0.083333 dice_class1 0.932217 hd95_class1 1.414214
[12:13:11.826] name  177218 time 0.111111 dice_class1 0.985682 hd95_class1 0.000000
[12:13:11.827] name  177218 time 0.138889 dice_class1 0.983402 hd95_class1 0.000000
[12:13:11.827] name  177218 time 0.166667 dice_class1 0.986921 hd95_class1 0.000000
[12:13:11.827] name  177218 time 0.194444 dice_class1 0.987392 hd95_class1 0.000000
[12:13:11.827] name  177218 time 0.222222 dice_class1 0.988438 hd95_class1 0.000000
[12:13:11.827] name  177218 time 0.250000 dice_class1 0.990462 hd95_class1 0.000000
[12:13:11.827] name  177218 time 0.277778 dice_class1 0.990425 hd95_class1 0.000000
[12:13:11.827] name  177218 time 0.305556 dice_class1 0.991025 hd95_class1 0.000000
[12:13:11.827] name  177218 time 0.333333 dice_class1 0.989964 hd95_class1 0.000000
[12:13:11.827] name  177218 time 0.361111 dice_class1 0.991802 hd95_class1 0.000000
[12:13:29.514] name  177218 time 0.388889 dice_class1 0.991345 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.416667 dice_class1 0.991272 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.444444 dice_class1 0.990161 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.472222 dice_class1 0.989886 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.500000 dice_class1 0.990371 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.527778 dice_class1 0.988186 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.555556 dice_class1 0.989652 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.583333 dice_class1 0.991289 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.611111 dice_class1 0.989481 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.638889 dice_class1 0.987651 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.666667 dice_class1 0.988929 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.694444 dice_class1 0.989930 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.722222 dice_class1 0.985513 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.750000 dice_class1 0.988442 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.777778 dice_class1 0.986759 hd95_class1 0.000000
[12:13:29.515] name  177218 time 0.805556 dice_class1 0.986211 hd95_class1 0.000000
[12:13:47.986] name  177218 time 0.833333 dice_class1 0.988674 hd95_class1 0.000000
[12:13:47.986] name  177218 time 0.861111 dice_class1 0.983776 hd95_class1 0.000000
[12:13:47.986] name  177218 time 0.888889 dice_class1 0.983921 hd95_class1 0.000000
[12:13:47.986] name  177218 time 0.916667 dice_class1 0.982997 hd95_class1 0.000000
[12:13:47.986] name  177218 time 0.944444 dice_class1 0.979519 hd95_class1 0.000000
[12:13:47.986] name  177218 time 0.972222 dice_class1 0.980764 hd95_class1 0.000000
[12:13:47.986] name  101962 time 0.083333 dice_class1 0.911666 hd95_class1 1.414214
[12:13:47.986] name  101962 time 0.111111 dice_class1 0.955985 hd95_class1 1.000000
[12:13:47.986] name  101962 time 0.138889 dice_class1 0.964186 hd95_class1 1.000000
[12:13:47.986] name  101962 time 0.166667 dice_class1 0.962936 hd95_class1 1.000000
[12:13:47.986] name  101962 time 0.194444 dice_class1 0.966569 hd95_class1 1.000000
[12:13:47.987] name  101962 time 0.222222 dice_class1 0.970464 hd95_class1 1.000000
[12:13:47.987] name  101962 time 0.250000 dice_class1 0.972199 hd95_class1 0.000000
[12:13:47.987] name  101962 time 0.277778 dice_class1 0.974675 hd95_class1 0.000000
[12:13:47.987] name  101962 time 0.305556 dice_class1 0.972910 hd95_class1 0.000000
[12:13:47.987] name  101962 time 0.333333 dice_class1 0.973582 hd95_class1 0.000000
[12:14:06.248] name  101962 time 0.361111 dice_class1 0.976742 hd95_class1 0.000000
[12:14:06.248] name  101962 time 0.388889 dice_class1 0.978457 hd95_class1 0.000000
[12:14:06.248] name  101962 time 0.416667 dice_class1 0.979579 hd95_class1 0.000000
[12:14:06.248] name  101962 time 0.444444 dice_class1 0.981533 hd95_class1 0.000000
[12:14:06.248] name  101962 time 0.472222 dice_class1 0.981815 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.500000 dice_class1 0.979784 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.527778 dice_class1 0.979595 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.555556 dice_class1 0.977276 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.583333 dice_class1 0.978281 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.611111 dice_class1 0.980298 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.638889 dice_class1 0.981841 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.666667 dice_class1 0.982579 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.694444 dice_class1 0.981336 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.722222 dice_class1 0.981954 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.750000 dice_class1 0.982907 hd95_class1 0.000000
[12:14:06.249] name  101962 time 0.777778 dice_class1 0.983331 hd95_class1 0.000000
[12:14:24.340] name  101962 time 0.805556 dice_class1 0.983795 hd95_class1 0.000000
[12:14:24.341] name  101962 time 0.833333 dice_class1 0.982889 hd95_class1 0.000000
[12:14:24.341] name  101962 time 0.861111 dice_class1 0.983029 hd95_class1 0.000000
[12:14:24.341] name  101962 time 0.888889 dice_class1 0.977989 hd95_class1 0.000000
[12:14:24.341] name  101962 time 0.916667 dice_class1 0.978200 hd95_class1 0.000000
[12:14:24.341] name  101962 time 0.944444 dice_class1 0.978838 hd95_class1 0.000000
[12:14:24.341] name  101962 time 0.972222 dice_class1 0.978478 hd95_class1 0.000000
[12:14:24.341] name  115435 time 0.083333 dice_class1 0.933929 hd95_class1 1.414214
[12:14:24.341] name  115435 time 0.111111 dice_class1 0.959968 hd95_class1 1.000000
[12:14:24.341] name  115435 time 0.138889 dice_class1 0.964011 hd95_class1 1.000000
[12:14:24.341] name  115435 time 0.166667 dice_class1 0.966109 hd95_class1 1.000000
[12:14:24.341] name  115435 time 0.194444 dice_class1 0.968503 hd95_class1 1.000000
[12:14:24.341] name  115435 time 0.222222 dice_class1 0.975833 hd95_class1 1.000000
[12:14:24.341] name  115435 time 0.250000 dice_class1 0.977459 hd95_class1 1.000000
[12:14:24.341] name  115435 time 0.277778 dice_class1 0.979416 hd95_class1 1.000000
[12:14:24.341] name  115435 time 0.305556 dice_class1 0.978511 hd95_class1 1.000000
[12:14:41.958] name  115435 time 0.333333 dice_class1 0.978702 hd95_class1 1.000000
[12:14:41.958] name  115435 time 0.361111 dice_class1 0.980166 hd95_class1 1.000000
[12:14:41.958] name  115435 time 0.388889 dice_class1 0.979519 hd95_class1 1.000000
[12:14:41.959] name  115435 time 0.416667 dice_class1 0.979871 hd95_class1 1.000000
[12:14:41.959] name  115435 time 0.444444 dice_class1 0.981107 hd95_class1 1.000000
[12:14:41.959] name  115435 time 0.472222 dice_class1 0.980838 hd95_class1 1.000000
[12:14:41.959] name  115435 time 0.500000 dice_class1 0.980884 hd95_class1 1.000000
[12:14:41.959] name  115435 time 0.527778 dice_class1 0.981208 hd95_class1 1.000000
[12:14:41.959] name  115435 time 0.555556 dice_class1 0.981853 hd95_class1 1.000000
[12:14:41.959] name  115435 time 0.583333 dice_class1 0.982948 hd95_class1 1.000000
[12:14:41.959] name  115435 time 0.611111 dice_class1 0.983703 hd95_class1 0.000000
[12:14:41.959] name  115435 time 0.638889 dice_class1 0.984427 hd95_class1 0.000000
[12:14:41.959] name  115435 time 0.666667 dice_class1 0.985528 hd95_class1 0.000000
[12:14:41.959] name  115435 time 0.694444 dice_class1 0.985953 hd95_class1 0.000000
[12:14:41.959] name  115435 time 0.722222 dice_class1 0.985822 hd95_class1 0.000000
[12:14:41.959] name  115435 time 0.750000 dice_class1 0.986382 hd95_class1 0.000000
[12:14:59.590] name  115435 time 0.777778 dice_class1 0.986657 hd95_class1 0.000000
[12:14:59.590] name  115435 time 0.805556 dice_class1 0.987080 hd95_class1 0.000000
[12:14:59.590] name  115435 time 0.833333 dice_class1 0.988213 hd95_class1 0.000000
[12:14:59.591] name  115435 time 0.861111 dice_class1 0.988893 hd95_class1 0.000000
[12:14:59.591] name  115435 time 0.888889 dice_class1 0.987871 hd95_class1 0.000000
[12:14:59.591] name  115435 time 0.916667 dice_class1 0.988340 hd95_class1 0.000000
[12:14:59.591] name  115435 time 0.944444 dice_class1 0.988368 hd95_class1 0.000000
[12:14:59.591] name  115435 time 0.972222 dice_class1 0.988744 hd95_class1 0.000000
[12:14:59.591] name  118151 time 0.083333 dice_class1 0.936594 hd95_class1 3.162278
[12:14:59.591] name  118151 time 0.111111 dice_class1 0.980448 hd95_class1 0.000000
[12:14:59.591] name  118151 time 0.138889 dice_class1 0.975208 hd95_class1 0.000000
[12:14:59.591] name  118151 time 0.166667 dice_class1 0.980331 hd95_class1 0.000000
[12:14:59.591] name  118151 time 0.194444 dice_class1 0.983488 hd95_class1 0.000000
[12:14:59.591] name  118151 time 0.222222 dice_class1 0.983292 hd95_class1 0.000000
[12:14:59.591] name  118151 time 0.250000 dice_class1 0.986023 hd95_class1 0.000000
[12:14:59.591] name  118151 time 0.277778 dice_class1 0.982890 hd95_class1 0.000000
[12:15:16.789] name  118151 time 0.305556 dice_class1 0.983310 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.333333 dice_class1 0.986593 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.361111 dice_class1 0.985446 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.388889 dice_class1 0.986845 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.416667 dice_class1 0.989040 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.444444 dice_class1 0.989106 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.472222 dice_class1 0.988242 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.500000 dice_class1 0.988038 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.527778 dice_class1 0.986219 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.555556 dice_class1 0.986929 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.583333 dice_class1 0.986863 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.611111 dice_class1 0.982992 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.638889 dice_class1 0.984509 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.666667 dice_class1 0.985149 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.694444 dice_class1 0.983530 hd95_class1 0.000000
[12:15:16.790] name  118151 time 0.722222 dice_class1 0.985015 hd95_class1 0.000000
[12:15:33.988] name  118151 time 0.750000 dice_class1 0.985640 hd95_class1 0.000000
[12:15:33.988] name  118151 time 0.777778 dice_class1 0.985975 hd95_class1 0.000000
[12:15:33.988] name  118151 time 0.805556 dice_class1 0.985039 hd95_class1 0.000000
[12:15:33.988] name  118151 time 0.833333 dice_class1 0.982874 hd95_class1 0.000000
[12:15:33.988] name  118151 time 0.861111 dice_class1 0.983847 hd95_class1 0.000000
[12:15:33.988] name  118151 time 0.888889 dice_class1 0.981239 hd95_class1 0.000000
