[15:28:01.500] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[15:28:01.500] TVD_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs48_lr0.01_seed1234
[15:28:01.501] 57 test iterations per epoch
[15:29:16.449] name  123982 time 0.000000 dice_class1 0.598791 hd95_class1 12.000000
[15:29:16.451] name  123982 time 0.611111 dice_class1 0.409126 hd95_class1 18.000000
[15:29:16.451] name  123982 time 0.638889 dice_class1 0.401754 hd95_class1 18.138357
[15:29:16.451] name  123982 time 0.666667 dice_class1 0.393943 hd95_class1 18.384776
[15:29:16.451] name  123982 time 0.694444 dice_class1 0.386350 hd95_class1 18.466185
[15:29:16.451] name  123982 time 0.722222 dice_class1 0.381283 hd95_class1 18.627936
[15:29:16.451] name  123982 time 0.750000 dice_class1 0.378216 hd95_class1 18.708287
[15:29:16.451] name  123982 time 0.777778 dice_class1 0.371322 hd95_class1 18.867962
[15:29:16.451] name  123982 time 0.805556 dice_class1 0.367670 hd95_class1 19.000000
[15:29:16.451] name  123982 time 0.833333 dice_class1 0.363080 hd95_class1 19.026298
[15:29:16.452] name  123982 time 0.861111 dice_class1 0.356895 hd95_class1 19.104973
[15:29:16.452] name  123982 time 0.888889 dice_class1 0.352945 hd95_class1 19.104973
[15:29:16.452] name  123982 time 0.916667 dice_class1 0.347566 hd95_class1 19.235384
[15:29:16.452] name  123982 time 0.944444 dice_class1 0.343087 hd95_class1 19.261360
[15:29:16.452] name  123982 time 0.972222 dice_class1 0.338308 hd95_class1 19.339080
[15:29:16.452] name  025980 time 0.000000 dice_class1 0.526929 hd95_class1 9.486833
[15:29:16.452] name  025980 time 0.027778 dice_class1 0.513610 hd95_class1 8.944272
[15:29:16.452] name  025980 time 0.055556 dice_class1 0.512420 hd95_class1 9.000000
[15:29:16.452] name  025980 time 0.083333 dice_class1 0.499150 hd95_class1 9.055385
[15:29:16.452] name  025980 time 0.111111 dice_class1 0.496678 hd95_class1 10.392305
[15:29:16.452] name  025980 time 0.138889 dice_class1 0.501632 hd95_class1 13.038405
[15:29:16.452] name  025980 time 0.166667 dice_class1 0.501165 hd95_class1 15.937377
[15:29:16.452] name  025980 time 0.194444 dice_class1 0.502580 hd95_class1 18.000000
[15:29:16.452] name  025980 time 0.222222 dice_class1 0.507150 hd95_class1 20.420578
[15:29:16.452] name  025980 time 0.250000 dice_class1 0.505510 hd95_class1 22.649503
[15:29:16.452] name  025980 time 0.277778 dice_class1 0.499136 hd95_class1 25.019992
[15:29:16.452] name  025980 time 0.305556 dice_class1 0.490963 hd95_class1 27.386128
[15:29:16.452] name  025980 time 0.333333 dice_class1 0.474368 hd95_class1 30.275401
[15:29:16.452] name  025980 time 0.361111 dice_class1 0.471768 hd95_class1 32.031235
[15:29:16.452] name  025980 time 0.388889 dice_class1 0.468461 hd95_class1 34.014703
[15:29:16.453] name  025980 time 0.416667 dice_class1 0.469063 hd95_class1 35.355339
[15:29:16.453] name  025980 time 0.444444 dice_class1 0.462319 hd95_class1 37.013511
[15:29:16.453] name  025980 time 0.472222 dice_class1 0.460167 hd95_class1 38.021704
[15:29:16.453] name  025980 time 0.500000 dice_class1 0.457511 hd95_class1 39.012818
[15:29:16.453] name  025980 time 0.527778 dice_class1 0.452234 hd95_class1 40.000000
[15:29:16.453] name  025980 time 0.555556 dice_class1 0.445957 hd95_class1 41.000000
[15:29:16.453] name  025980 time 0.583333 dice_class1 0.442261 hd95_class1 41.737274
[15:29:16.453] name  025980 time 0.611111 dice_class1 0.432152 hd95_class1 42.720019
[15:29:16.453] name  025980 time 0.638889 dice_class1 0.418801 hd95_class1 43.965896
[15:29:16.453] name  025980 time 0.666667 dice_class1 0.400718 hd95_class1 45.011110
[15:29:16.453] name  025980 time 0.694444 dice_class1 0.389593 hd95_class1 45.814845
[15:29:16.453] name  025980 time 0.722222 dice_class1 0.385551 hd95_class1 46.510211
[15:29:16.453] name  025980 time 0.750000 dice_class1 0.369209 hd95_class1 47.675990
[15:29:20.047] name  025980 time 0.777778 dice_class1 0.330117 hd95_class1 48.928519
[15:29:20.047] name  025980 time 0.805556 dice_class1 0.332514 hd95_class1 49.384207
[15:29:20.048] name  025980 time 0.833333 dice_class1 0.331713 hd95_class1 50.069951
[15:29:20.048] name  025980 time 0.861111 dice_class1 0.305409 hd95_class1 51.048996
[15:29:20.048] name  025980 time 0.888889 dice_class1 0.315737 hd95_class1 51.156622
[15:29:20.048] name  025980 time 0.916667 dice_class1 0.298510 hd95_class1 52.048055
[15:29:20.048] name  025980 time 0.944444 dice_class1 0.307234 hd95_class1 52.103263
[15:29:20.048] name  025980 time 0.972222 dice_class1 0.294682 hd95_class1 52.554733
[15:29:20.048] name  134001 time 0.000000 dice_class1 0.349967 hd95_class1 10.049876
[15:29:20.048] name  134001 time 0.027778 dice_class1 0.358691 hd95_class1 10.440307
[15:29:20.048] name  134001 time 0.055556 dice_class1 0.357858 hd95_class1 11.180340
[15:29:20.048] name  134001 time 0.083333 dice_class1 0.342803 hd95_class1 13.564660
[15:29:20.048] name  134001 time 0.111111 dice_class1 0.316719 hd95_class1 20.024984
[15:29:20.048] name  134001 time 0.138889 dice_class1 0.318031 hd95_class1 21.189620
[15:29:20.048] name  134001 time 0.166667 dice_class1 0.313799 hd95_class1 23.086793
[15:29:20.048] name  134001 time 0.194444 dice_class1 0.313269 hd95_class1 24.738634
[15:29:20.048] name  134001 time 0.222222 dice_class1 0.309261 hd95_class1 26.981475
[15:29:20.048] name  134001 time 0.250000 dice_class1 0.306863 hd95_class1 28.792360
[15:29:20.048] name  134001 time 0.277778 dice_class1 0.300536 hd95_class1 30.809089
[15:29:20.048] name  134001 time 0.305556 dice_class1 0.289963 hd95_class1 33.271610
[15:29:20.049] name  134001 time 0.333333 dice_class1 0.286031 hd95_class1 35.355339
[15:29:20.049] name  134001 time 0.361111 dice_class1 0.286347 hd95_class1 36.345564
[15:29:20.049] name  134001 time 0.388889 dice_class1 0.282981 hd95_class1 37.483330
[15:29:20.049] name  134001 time 0.416667 dice_class1 0.280818 hd95_class1 38.456467
[15:29:20.049] name  134001 time 0.444444 dice_class1 0.284447 hd95_class1 39.102430
[15:29:20.049] name  134001 time 0.472222 dice_class1 0.272839 hd95_class1 40.199502
[15:29:20.049] name  134001 time 0.500000 dice_class1 0.271747 hd95_class1 41.012193
[15:29:20.049] name  134001 time 0.527778 dice_class1 0.264142 hd95_class1 41.883767
[15:29:20.049] name  134001 time 0.555556 dice_class1 0.255746 hd95_class1 42.308392
[15:29:20.049] name  134001 time 0.583333 dice_class1 0.250957 hd95_class1 42.965102
[15:29:20.049] name  134001 time 0.611111 dice_class1 0.243470 hd95_class1 43.588989
[15:29:20.049] name  134001 time 0.638889 dice_class1 0.227003 hd95_class1 44.192760
[15:29:20.049] name  134001 time 0.666667 dice_class1 0.211484 hd95_class1 45.000000
[15:29:20.049] name  134001 time 0.694444 dice_class1 0.185436 hd95_class1 45.574115
[15:29:20.049] name  134001 time 0.722222 dice_class1 0.188701 hd95_class1 45.891176
[15:29:20.049] name  134001 time 0.750000 dice_class1 0.170314 hd95_class1 46.393426
[15:29:20.049] name  134001 time 0.777778 dice_class1 0.140765 hd95_class1 47.138095
[15:29:20.049] name  134001 time 0.805556 dice_class1 0.136900 hd95_class1 47.265209
[15:29:20.049] name  134001 time 0.833333 dice_class1 0.117217 hd95_class1 47.801674
[15:29:20.049] name  134001 time 0.861111 dice_class1 0.097483 hd95_class1 48.826222
[15:29:20.050] name  134001 time 0.888889 dice_class1 0.101719 hd95_class1 49.162994
[15:29:20.050] name  134001 time 0.916667 dice_class1 0.070555 hd95_class1 51.009803
[15:29:20.050] name  134001 time 0.944444 dice_class1 0.068916 hd95_class1 51.361464
[15:29:20.050] name  134001 time 0.972222 dice_class1 0.040705 hd95_class1 53.693575
[15:29:20.050] name  104304 time 0.000000 dice_class1 0.000224 hd95_class1 61.302528
[15:29:20.050] name  104304 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.055556 dice_class1 0.000026 hd95_class1 72.642962
[15:29:20.050] name  104304 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.050] name  104304 time 0.444444 dice_class1 0.000073 hd95_class1 72.629195
[15:29:20.051] name  104304 time 0.472222 dice_class1 0.000037 hd95_class1 72.722074
[15:29:20.051] name  104304 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.051] name  104304 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.211] name  104304 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.211] name  104304 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.211] name  104304 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.211] name  104304 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.211] name  104304 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.211] name  104304 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.211] name  104304 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.211] name  104304 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.211] name  104304 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.211] name  104304 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  104304 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  104304 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  104304 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  104304 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  104304 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  104304 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.212] name  145826 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  145826 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.213] name  177218 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:20.214] name  177218 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.769] name  177218 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.769] name  177218 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.769] name  177218 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.769] name  177218 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  177218 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:29:22.770] name  101962 time 0.000000 dice_class1 0.009617 hd95_class1 58.472216
[15:29:22.771] name  101962 time 0.027778 dice_class1 0.006688 hd95_class1 58.261908
[15:29:22.771] name  101962 time 0.055556 dice_class1 0.004734 hd95_class1 59.245253
[15:29:22.771] name  101962 time 0.083333 dice_class1 0.003067 hd95_class1 61.163715
[15:29:22.771] name  101962 time 0.111111 dice_class1 0.001897 hd95_class1 68.833132
[15:29:22.771] name  101962 time 0.138889 dice_class1 0.001515 hd95_class1 69.318107
[15:29:22.771] name  101962 time 0.166667 dice_class1 0.001579 hd95_class1 69.382995
[15:29:22.771] name  101962 time 0.194444 dice_class1 0.001406 hd95_class1 69.985713
[15:29:22.771] name  101962 time 0.222222 dice_class1 0.001276 hd95_class1 70.611614
[15:29:22.771] name  101962 time 0.250000 dice_class1 0.001674 hd95_class1 70.349129
[15:29:22.771] name  101962 time 0.277778 dice_class1 0.002619 hd95_class1 70.142712
[15:29:22.771] name  101962 time 0.305556 dice_class1 0.004974 hd95_class1 70.014284
[15:29:22.771] name  101962 time 0.333333 dice_class1 0.009367 hd95_class1 69.554295
[15:29:22.771] name  101962 time 0.361111 dice_class1 0.011607 hd95_class1 69.685006
[15:29:22.771] name  101962 time 0.388889 dice_class1 0.012843 hd95_class1 69.835521
[15:29:22.771] name  101962 time 0.416667 dice_class1 0.010117 hd95_class1 70.327804
[15:29:22.771] name  101962 time 0.444444 dice_class1 0.007904 hd95_class1 71.007042
[15:29:22.771] name  101962 time 0.472222 dice_class1 0.005466 hd95_class1 71.736322
[15:29:22.771] name  101962 time 0.500000 dice_class1 0.002745 hd95_class1 73.054774
[15:29:22.771] name  101962 time 0.527778 dice_class1 0.003404 hd95_class1 72.794231
[15:29:22.771] name  101962 time 0.555556 dice_class1 0.005562 hd95_class1 72.173749
[15:29:22.772] name  101962 time 0.583333 dice_class1 0.006739 hd95_class1 63.245553
[15:29:22.772] name  101962 time 0.611111 dice_class1 0.009418 hd95_class1 62.849025
[15:29:22.772] name  101962 time 0.638889 dice_class1 0.011421 hd95_class1 62.617889
[15:29:22.772] name  101962 time 0.666667 dice_class1 0.016548 hd95_class1 62.297673
[15:29:22.772] name  101962 time 0.694444 dice_class1 0.017131 hd95_class1 62.056426
[15:29:22.772] name  101962 time 0.722222 dice_class1 0.019726 hd95_class1 61.611687
[15:29:22.772] name  101962 time 0.750000 dice_class1 0.026015 hd95_class1 61.351447
[15:29:22.772] name  101962 time 0.777778 dice_class1 0.024712 hd95_class1 61.408468
[15:29:22.772] name  101962 time 0.805556 dice_class1 0.021631 hd95_class1 61.814238
[15:29:22.772] name  101962 time 0.833333 dice_class1 0.022666 hd95_class1 61.814238
[15:29:22.772] name  101962 time 0.861111 dice_class1 0.021001 hd95_class1 61.822326
[15:29:22.772] name  101962 time 0.888889 dice_class1 0.018365 hd95_class1 62.056426
[15:29:22.772] name  101962 time 0.916667 dice_class1 0.015290 hd95_class1 62.364252
[15:29:22.772] name  101962 time 0.944444 dice_class1 0.015837 hd95_class1 62.369865
[15:29:22.772] name  101962 time 0.972222 dice_class1 0.015435 hd95_class1 62.273590
[15:29:22.772] name  115435 time 0.000000 dice_class1 0.086405 hd95_class1 27.294688
[15:29:22.772] name  115435 time 0.027778 dice_class1 0.082422 hd95_class1 34.770677
[15:29:22.772] name  115435 time 0.055556 dice_class1 0.080355 hd95_class1 34.117444
[15:29:22.772] name  115435 time 0.083333 dice_class1 0.075866 hd95_class1 29.068884
[15:29:26.782] name  115435 time 0.111111 dice_class1 0.078165 hd95_class1 28.178006
[15:29:26.782] name  115435 time 0.138889 dice_class1 0.079235 hd95_class1 27.459060
[15:29:26.782] name  115435 time 0.166667 dice_class1 0.080343 hd95_class1 27.202941
[15:29:26.782] name  115435 time 0.194444 dice_class1 0.078670 hd95_class1 27.037012
[15:29:26.782] name  115435 time 0.222222 dice_class1 0.070403 hd95_class1 27.239677
[15:29:26.782] name  115435 time 0.250000 dice_class1 0.070112 hd95_class1 29.017236
[15:29:26.783] name  115435 time 0.277778 dice_class1 0.076894 hd95_class1 29.748950
[15:29:26.783] name  115435 time 0.305556 dice_class1 0.080949 hd95_class1 31.968735
[15:29:26.783] name  115435 time 0.333333 dice_class1 0.088311 hd95_class1 32.015621
[15:29:26.783] name  115435 time 0.361111 dice_class1 0.093220 hd95_class1 30.413813
[15:29:26.783] name  115435 time 0.388889 dice_class1 0.095106 hd95_class1 30.430248
[15:29:26.783] name  115435 time 0.416667 dice_class1 0.095021 hd95_class1 30.594117
[15:29:26.783] name  115435 time 0.444444 dice_class1 0.092888 hd95_class1 30.413813
[15:29:26.783] name  115435 time 0.472222 dice_class1 0.090456 hd95_class1 30.723760
[15:29:26.783] name  115435 time 0.500000 dice_class1 0.086594 hd95_class1 31.384710
[15:29:26.783] name  115435 time 0.527778 dice_class1 0.091803 hd95_class1 31.527766
[15:29:26.783] name  115435 time 0.555556 dice_class1 0.095110 hd95_class1 31.796226
[15:29:26.783] name  115435 time 0.583333 dice_class1 0.100115 hd95_class1 35.227830
[15:29:26.783] name  115435 time 0.611111 dice_class1 0.105867 hd95_class1 35.227830
[15:29:26.783] name  115435 time 0.638889 dice_class1 0.107344 hd95_class1 34.655447
[15:29:26.783] name  115435 time 0.666667 dice_class1 0.113495 hd95_class1 34.525353
[15:29:26.783] name  115435 time 0.694444 dice_class1 0.117665 hd95_class1 34.496377
[15:29:26.783] name  115435 time 0.722222 dice_class1 0.120393 hd95_class1 34.146742
[15:29:26.783] name  115435 time 0.750000 dice_class1 0.123628 hd95_class1 34.176015
[15:29:26.783] name  115435 time 0.777778 dice_class1 0.124095 hd95_class1 34.176015
[15:29:26.783] name  115435 time 0.805556 dice_class1 0.124927 hd95_class1 34.190642
[15:29:26.783] name  115435 time 0.833333 dice_class1 0.127779 hd95_class1 34.176015
[15:29:26.784] name  115435 time 0.861111 dice_class1 0.126905 hd95_class1 34.058773
[15:29:26.784] name  115435 time 0.888889 dice_class1 0.130110 hd95_class1 34.073450
[15:29:26.784] name  115435 time 0.916667 dice_class1 0.132915 hd95_class1 34.073450
[15:29:26.784] name  115435 time 0.944444 dice_class1 0.136486 hd95_class1 34.263683
[15:29:26.784] name  115435 time 0.972222 dice_class1 0.139743 hd95_class1 36.055513
[15:29:26.784] name  118151 time 0.000000 dice_class1 0.044708 hd95_class1 49.040799
[15:29:26.784] name  118151 time 0.027778 dice_class1 0.041271 hd95_class1 62.313722
[15:29:26.784] name  118151 time 0.055556 dice_class1 0.040823 hd95_class1 61.870833
[15:29:26.784] name  118151 time 0.083333 dice_class1 0.039500 hd95_class1 61.721147
[15:29:26.784] name  118151 time 0.111111 dice_class1 0.038052 hd95_class1 61.692787
[15:29:26.784] name  118151 time 0.138889 dice_class1 0.035232 hd95_class1 46.764303
[15:29:26.784] name  118151 time 0.166667 dice_class1 0.034083 hd95_class1 46.920145
[15:29:26.784] name  118151 time 0.194444 dice_class1 0.033129 hd95_class1 47.042534
[15:29:26.784] name  118151 time 0.222222 dice_class1 0.033892 hd95_class1 47.296934
[15:29:26.784] name  118151 time 0.250000 dice_class1 0.034798 hd95_class1 47.201695
