[01:29:31.688] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=True, deterministic=1, max_epochs=4, batch_size=64, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[01:29:31.688] TVD_encoderpretrained_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs64_lr0.01_seed1234
[01:29:31.689] 57 test iterations per epoch
[01:30:46.026] name  123982 time 0.000000 dice_class1 0.487225 hd95_class1 10.677078
[01:30:46.029] name  123982 time 0.666667 dice_class1 0.240505 hd95_class1 48.887626
[01:30:46.029] name  123982 time 0.694444 dice_class1 0.237922 hd95_class1 49.101935
[01:30:46.029] name  123982 time 0.722222 dice_class1 0.230159 hd95_class1 49.203658
[01:30:46.029] name  123982 time 0.750000 dice_class1 0.228033 hd95_class1 49.264592
[01:30:46.029] name  123982 time 0.777778 dice_class1 0.210351 hd95_class1 49.859803
[01:30:46.029] name  123982 time 0.805556 dice_class1 0.186957 hd95_class1 50.079936
[01:30:46.029] name  123982 time 0.833333 dice_class1 0.177933 hd95_class1 50.368641
[01:30:46.029] name  123982 time 0.861111 dice_class1 0.159191 hd95_class1 50.783856
[01:30:46.029] name  123982 time 0.888889 dice_class1 0.159436 hd95_class1 50.793700
[01:30:46.029] name  123982 time 0.916667 dice_class1 0.129605 hd95_class1 51.254268
[01:30:46.029] name  123982 time 0.944444 dice_class1 0.136219 hd95_class1 51.312766
[01:30:46.029] name  123982 time 0.972222 dice_class1 0.118644 hd95_class1 51.816986
[01:30:46.029] name  025980 time 0.000000 dice_class1 0.227237 hd95_class1 15.066519
[01:30:46.029] name  025980 time 0.027778 dice_class1 0.178166 hd95_class1 27.386128
[01:30:46.029] name  025980 time 0.055556 dice_class1 0.140351 hd95_class1 30.805844
[01:30:46.029] name  025980 time 0.083333 dice_class1 0.143578 hd95_class1 28.284271
[01:30:46.029] name  025980 time 0.111111 dice_class1 0.204191 hd95_class1 24.419253
[01:30:46.029] name  025980 time 0.138889 dice_class1 0.254283 hd95_class1 23.727621
[01:30:46.029] name  025980 time 0.166667 dice_class1 0.208107 hd95_class1 32.954514
[01:30:46.030] name  025980 time 0.194444 dice_class1 0.208517 hd95_class1 35.749126
[01:30:46.030] name  025980 time 0.222222 dice_class1 0.212132 hd95_class1 37.096495
[01:30:46.030] name  025980 time 0.250000 dice_class1 0.258061 hd95_class1 37.389838
[01:30:46.030] name  025980 time 0.277778 dice_class1 0.274037 hd95_class1 37.973675
[01:30:46.030] name  025980 time 0.305556 dice_class1 0.251512 hd95_class1 39.064050
[01:30:46.030] name  025980 time 0.333333 dice_class1 0.221413 hd95_class1 39.458839
[01:30:46.030] name  025980 time 0.361111 dice_class1 0.189555 hd95_class1 40.074930
[01:30:46.030] name  025980 time 0.388889 dice_class1 0.075224 hd95_class1 45.156394
[01:30:46.030] name  025980 time 0.416667 dice_class1 0.001065 hd95_class1 68.665858
[01:30:46.030] name  025980 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:46.030] name  025980 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:46.030] name  025980 time 0.500000 dice_class1 0.000606 hd95_class1 60.737139
[01:30:46.030] name  025980 time 0.527778 dice_class1 0.007629 hd95_class1 55.220920
[01:30:46.030] name  025980 time 0.555556 dice_class1 0.029985 hd95_class1 53.705679
[01:30:46.030] name  025980 time 0.583333 dice_class1 0.043261 hd95_class1 54.055527
[01:30:46.030] name  025980 time 0.611111 dice_class1 0.041547 hd95_class1 55.014998
[01:30:46.030] name  025980 time 0.638889 dice_class1 0.025631 hd95_class1 56.550862
[01:30:46.030] name  025980 time 0.666667 dice_class1 0.011863 hd95_class1 59.110067
[01:30:46.030] name  025980 time 0.694444 dice_class1 0.005100 hd95_class1 59.883220
[01:30:46.030] name  025980 time 0.722222 dice_class1 0.003200 hd95_class1 60.580525
[01:30:46.030] name  025980 time 0.750000 dice_class1 0.001516 hd95_class1 68.399561
[01:30:47.312] name  025980 time 0.777778 dice_class1 0.000707 hd95_class1 69.318107
[01:30:47.312] name  025980 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.312] name  025980 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.312] name  025980 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.312] name  025980 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.312] name  025980 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.312] name  025980 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.312] name  025980 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.313] name  134001 time 0.527778 dice_class1 0.000030 hd95_class1 71.028163
[01:30:47.313] name  134001 time 0.555556 dice_class1 0.001422 hd95_class1 68.876701
[01:30:47.313] name  134001 time 0.583333 dice_class1 0.002866 hd95_class1 67.952189
[01:30:47.314] name  134001 time 0.611111 dice_class1 0.005009 hd95_class1 67.250279
[01:30:47.314] name  134001 time 0.638889 dice_class1 0.007426 hd95_class1 66.715815
[01:30:47.314] name  134001 time 0.666667 dice_class1 0.009692 hd95_class1 62.177166
[01:30:47.314] name  134001 time 0.694444 dice_class1 0.012253 hd95_class1 61.163715
[01:30:47.314] name  134001 time 0.722222 dice_class1 0.013208 hd95_class1 60.972125
[01:30:47.314] name  134001 time 0.750000 dice_class1 0.018568 hd95_class1 56.160484
[01:30:47.314] name  134001 time 0.777778 dice_class1 0.023077 hd95_class1 55.731499
[01:30:47.314] name  134001 time 0.805556 dice_class1 0.025670 hd95_class1 55.479726
[01:30:47.314] name  134001 time 0.833333 dice_class1 0.027131 hd95_class1 55.497748
[01:30:47.314] name  134001 time 0.861111 dice_class1 0.017126 hd95_class1 60.623428
[01:30:47.314] name  134001 time 0.888889 dice_class1 0.019710 hd95_class1 56.196085
[01:30:47.314] name  134001 time 0.916667 dice_class1 0.010582 hd95_class1 62.417946
[01:30:47.314] name  134001 time 0.944444 dice_class1 0.010905 hd95_class1 62.391105
[01:30:47.314] name  134001 time 0.972222 dice_class1 0.009018 hd95_class1 67.186308
[01:30:47.314] name  104304 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.314] name  104304 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.314] name  104304 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.314] name  104304 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.314] name  104304 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.314] name  104304 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.315] name  104304 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.479] name  104304 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.479] name  104304 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.479] name  104304 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.479] name  104304 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.479] name  104304 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.479] name  104304 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.479] name  104304 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.479] name  104304 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.479] name  104304 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.479] name  104304 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  104304 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  104304 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  104304 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  104304 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  104304 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  104304 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.480] name  145826 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.481] name  145826 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  145826 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  145826 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.482] name  177218 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.623] name  177218 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.623] name  177218 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.623] name  177218 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.623] name  177218 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.623] name  177218 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.623] name  177218 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.623] name  177218 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.623] name  177218 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.623] name  177218 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.623] name  177218 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  177218 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  101962 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  101962 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  101962 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  101962 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  101962 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  101962 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  101962 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  101962 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.624] name  101962 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.625] name  101962 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.626] name  101962 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.626] name  101962 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.626] name  101962 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.626] name  101962 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.626] name  101962 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.626] name  101962 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.626] name  115435 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.626] name  115435 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.626] name  115435 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:47.626] name  115435 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.427] name  115435 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.427] name  115435 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.427] name  115435 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.427] name  115435 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.427] name  115435 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.427] name  115435 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.472222 dice_class1 0.000000 hd95_class1 77.268363
[01:30:48.428] name  115435 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.428] name  115435 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  115435 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  115435 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  115435 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  115435 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  115435 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:30:48.429] name  118151 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
