[04:59:47.526] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[04:59:47.526] TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234
[04:59:47.528] 57 test iterations per epoch
[05:01:01.953] name  123982 time 0.000000 dice_class1 0.988512 hd95_class1 0.000000
[05:01:07.039] name  025980 time 0.916667 dice_class1 0.993770 hd95_class1 0.000000
[05:01:07.039] name  025980 time 0.944444 dice_class1 0.983197 hd95_class1 0.000000
[05:01:07.039] name  025980 time 0.972222 dice_class1 0.988910 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.000000 dice_class1 0.984597 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.027778 dice_class1 0.985983 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.055556 dice_class1 0.985488 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.083333 dice_class1 0.985079 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.111111 dice_class1 0.987428 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.138889 dice_class1 0.984745 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.166667 dice_class1 0.988477 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.194444 dice_class1 0.987823 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.222222 dice_class1 0.987374 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.250000 dice_class1 0.987378 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.277778 dice_class1 0.987324 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.305556 dice_class1 0.988539 hd95_class1 0.000000
[05:01:07.039] name  134001 time 0.333333 dice_class1 0.990610 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.361111 dice_class1 0.989010 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.388889 dice_class1 0.988322 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.416667 dice_class1 0.990612 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.444444 dice_class1 0.987895 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.472222 dice_class1 0.989635 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.500000 dice_class1 0.990476 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.527778 dice_class1 0.990852 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.555556 dice_class1 0.990659 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.583333 dice_class1 0.990664 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.611111 dice_class1 0.990921 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.638889 dice_class1 0.991288 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.666667 dice_class1 0.990994 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.694444 dice_class1 0.995040 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.722222 dice_class1 0.990846 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.750000 dice_class1 0.989739 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.777778 dice_class1 0.993656 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.805556 dice_class1 0.990881 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.833333 dice_class1 0.990422 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.861111 dice_class1 0.994406 hd95_class1 0.000000
[05:01:07.040] name  134001 time 0.888889 dice_class1 0.989740 hd95_class1 0.000000
[05:01:07.041] name  134001 time 0.916667 dice_class1 0.995038 hd95_class1 0.000000
[05:01:07.041] name  134001 time 0.944444 dice_class1 0.989869 hd95_class1 0.000000
[05:01:07.041] name  134001 time 0.972222 dice_class1 0.995489 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.000000 dice_class1 0.980570 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.027778 dice_class1 0.980519 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.055556 dice_class1 0.979900 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.083333 dice_class1 0.979405 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.111111 dice_class1 0.984526 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.138889 dice_class1 0.980894 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.166667 dice_class1 0.982846 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.194444 dice_class1 0.983766 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.222222 dice_class1 0.983586 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.250000 dice_class1 0.983084 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.277778 dice_class1 0.986374 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.305556 dice_class1 0.985109 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.333333 dice_class1 0.982188 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.361111 dice_class1 0.988721 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.388889 dice_class1 0.983035 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.416667 dice_class1 0.985716 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.444444 dice_class1 0.987043 hd95_class1 0.000000
[05:01:07.041] name  104304 time 0.472222 dice_class1 0.985305 hd95_class1 0.000000
[05:01:07.042] name  104304 time 0.500000 dice_class1 0.986320 hd95_class1 0.000000
[05:01:07.042] name  104304 time 0.527778 dice_class1 0.987069 hd95_class1 0.000000
[05:01:11.943] name  104304 time 0.555556 dice_class1 0.986952 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.583333 dice_class1 0.986746 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.611111 dice_class1 0.986485 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.638889 dice_class1 0.990287 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.666667 dice_class1 0.989013 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.694444 dice_class1 0.986776 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.722222 dice_class1 0.987050 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.750000 dice_class1 0.992396 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.777778 dice_class1 0.987693 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.805556 dice_class1 0.986424 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.833333 dice_class1 0.989181 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.861111 dice_class1 0.987297 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.888889 dice_class1 0.989499 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.916667 dice_class1 0.988965 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.944444 dice_class1 0.990478 hd95_class1 0.000000
[05:01:11.944] name  104304 time 0.972222 dice_class1 0.988998 hd95_class1 0.000000
[05:01:11.944] name  145826 time 0.000000 dice_class1 0.984327 hd95_class1 0.000000
[05:01:11.944] name  145826 time 0.027778 dice_class1 0.984568 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.055556 dice_class1 0.984621 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.083333 dice_class1 0.987000 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.111111 dice_class1 0.986057 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.138889 dice_class1 0.986862 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.166667 dice_class1 0.986438 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.194444 dice_class1 0.987539 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.222222 dice_class1 0.986929 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.250000 dice_class1 0.988306 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.277778 dice_class1 0.989463 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.305556 dice_class1 0.988271 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.333333 dice_class1 0.986336 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.361111 dice_class1 0.991317 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.388889 dice_class1 0.989863 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.416667 dice_class1 0.988218 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.444444 dice_class1 0.991506 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.472222 dice_class1 0.990784 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.500000 dice_class1 0.989776 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.527778 dice_class1 0.990420 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.555556 dice_class1 0.989685 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.583333 dice_class1 0.990015 hd95_class1 0.000000
[05:01:11.945] name  145826 time 0.611111 dice_class1 0.991900 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.638889 dice_class1 0.993148 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.666667 dice_class1 0.992732 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.694444 dice_class1 0.991489 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.722222 dice_class1 0.990357 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.750000 dice_class1 0.994265 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.777778 dice_class1 0.990300 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.805556 dice_class1 0.990612 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.833333 dice_class1 0.994630 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.861111 dice_class1 0.990572 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.888889 dice_class1 0.996070 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.916667 dice_class1 0.990700 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.944444 dice_class1 0.996394 hd95_class1 0.000000
[05:01:11.946] name  145826 time 0.972222 dice_class1 0.991207 hd95_class1 0.000000
[05:01:11.946] name  177218 time 0.000000 dice_class1 0.967075 hd95_class1 0.000000
[05:01:11.946] name  177218 time 0.027778 dice_class1 0.974029 hd95_class1 0.000000
[05:01:11.946] name  177218 time 0.055556 dice_class1 0.985011 hd95_class1 0.000000
[05:01:11.946] name  177218 time 0.083333 dice_class1 0.984599 hd95_class1 0.000000
[05:01:11.946] name  177218 time 0.111111 dice_class1 0.982487 hd95_class1 0.000000
[05:01:11.946] name  177218 time 0.138889 dice_class1 0.982854 hd95_class1 0.000000
[05:01:11.946] name  177218 time 0.166667 dice_class1 0.976798 hd95_class1 0.000000
[05:01:11.946] name  177218 time 0.194444 dice_class1 0.982304 hd95_class1 0.000000
[05:01:11.947] name  177218 time 0.222222 dice_class1 0.980055 hd95_class1 0.000000
[05:01:11.947] name  177218 time 0.250000 dice_class1 0.976116 hd95_class1 0.000000
[05:01:11.947] name  177218 time 0.277778 dice_class1 0.972586 hd95_class1 0.000000
[05:01:11.947] name  177218 time 0.305556 dice_class1 0.969899 hd95_class1 0.000000
[05:01:16.619] name  177218 time 0.333333 dice_class1 0.978009 hd95_class1 0.000000
[05:01:16.619] name  177218 time 0.361111 dice_class1 0.966234 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.388889 dice_class1 0.966545 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.416667 dice_class1 0.966234 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.444444 dice_class1 0.972510 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.472222 dice_class1 0.968139 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.500000 dice_class1 0.962696 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.527778 dice_class1 0.961951 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.555556 dice_class1 0.966598 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.583333 dice_class1 0.965506 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.611111 dice_class1 0.961917 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.638889 dice_class1 0.959387 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.666667 dice_class1 0.956282 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.694444 dice_class1 0.969755 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.722222 dice_class1 0.964117 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.750000 dice_class1 0.951366 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.777778 dice_class1 0.961964 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.805556 dice_class1 0.967750 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.833333 dice_class1 0.949584 hd95_class1 1.000000
[05:01:16.620] name  177218 time 0.861111 dice_class1 0.977651 hd95_class1 0.000000
[05:01:16.620] name  177218 time 0.888889 dice_class1 0.948224 hd95_class1 1.000000
[05:01:16.620] name  177218 time 0.916667 dice_class1 0.973329 hd95_class1 0.000000
[05:01:16.621] name  177218 time 0.944444 dice_class1 0.959269 hd95_class1 0.000000
[05:01:16.621] name  177218 time 0.972222 dice_class1 0.965252 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.000000 dice_class1 0.969423 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.027778 dice_class1 0.967997 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.055556 dice_class1 0.970470 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.083333 dice_class1 0.970736 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.111111 dice_class1 0.973049 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.138889 dice_class1 0.972481 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.166667 dice_class1 0.975609 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.194444 dice_class1 0.976981 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.222222 dice_class1 0.973482 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.250000 dice_class1 0.978988 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.277778 dice_class1 0.979298 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.305556 dice_class1 0.978218 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.333333 dice_class1 0.980143 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.361111 dice_class1 0.983876 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.388889 dice_class1 0.980046 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.416667 dice_class1 0.982404 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.444444 dice_class1 0.984810 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.472222 dice_class1 0.983304 hd95_class1 0.000000
[05:01:16.621] name  101962 time 0.500000 dice_class1 0.984593 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.527778 dice_class1 0.984836 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.555556 dice_class1 0.985594 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.583333 dice_class1 0.988409 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.611111 dice_class1 0.990732 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.638889 dice_class1 0.985148 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.666667 dice_class1 0.987083 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.694444 dice_class1 0.989223 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.722222 dice_class1 0.984861 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.750000 dice_class1 0.992694 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.777778 dice_class1 0.984372 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.805556 dice_class1 0.995028 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.833333 dice_class1 0.986459 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.861111 dice_class1 0.991260 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.888889 dice_class1 0.989759 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.916667 dice_class1 0.995425 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.944444 dice_class1 0.985237 hd95_class1 0.000000
[05:01:16.622] name  101962 time 0.972222 dice_class1 0.993101 hd95_class1 0.000000
[05:01:16.622] name  115435 time 0.000000 dice_class1 0.979178 hd95_class1 0.000000
[05:01:16.622] name  115435 time 0.027778 dice_class1 0.978652 hd95_class1 0.000000
[05:01:16.622] name  115435 time 0.055556 dice_class1 0.978180 hd95_class1 0.000000
[05:01:16.623] name  115435 time 0.083333 dice_class1 0.979721 hd95_class1 0.000000
[05:01:21.207] name  115435 time 0.111111 dice_class1 0.979696 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.138889 dice_class1 0.982731 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.166667 dice_class1 0.981318 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.194444 dice_class1 0.982275 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.222222 dice_class1 0.985899 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.250000 dice_class1 0.985065 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.277778 dice_class1 0.988094 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.305556 dice_class1 0.987186 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.333333 dice_class1 0.986316 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.361111 dice_class1 0.989975 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.388889 dice_class1 0.988164 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.416667 dice_class1 0.992037 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.444444 dice_class1 0.990941 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.472222 dice_class1 0.990624 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.500000 dice_class1 0.992983 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.527778 dice_class1 0.991611 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.555556 dice_class1 0.991939 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.583333 dice_class1 0.991869 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.611111 dice_class1 0.995123 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.638889 dice_class1 0.994240 hd95_class1 0.000000
[05:01:21.208] name  115435 time 0.666667 dice_class1 0.991882 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.694444 dice_class1 0.994865 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.722222 dice_class1 0.994504 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.750000 dice_class1 0.994650 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.777778 dice_class1 0.994599 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.805556 dice_class1 0.997608 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.833333 dice_class1 0.992071 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.861111 dice_class1 0.998103 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.888889 dice_class1 0.995210 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.916667 dice_class1 0.995595 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.944444 dice_class1 0.994831 hd95_class1 0.000000
[05:01:21.209] name  115435 time 0.972222 dice_class1 0.997950 hd95_class1 0.000000
[05:01:21.209] name  118151 time 0.000000 dice_class1 0.975924 hd95_class1 0.000000
[05:01:21.209] name  118151 time 0.027778 dice_class1 0.983481 hd95_class1 0.000000
[05:01:21.209] name  118151 time 0.055556 dice_class1 0.986394 hd95_class1 0.000000
[05:01:21.209] name  118151 time 0.083333 dice_class1 0.987971 hd95_class1 0.000000
[05:01:21.209] name  118151 time 0.111111 dice_class1 0.982951 hd95_class1 0.000000
[05:01:21.209] name  118151 time 0.138889 dice_class1 0.985086 hd95_class1 0.000000
[05:01:21.209] name  118151 time 0.166667 dice_class1 0.984199 hd95_class1 0.000000
[05:01:21.209] name  118151 time 0.194444 dice_class1 0.981937 hd95_class1 0.000000
[05:01:21.209] name  118151 time 0.222222 dice_class1 0.982755 hd95_class1 0.000000
[05:01:21.210] name  118151 time 0.250000 dice_class1 0.984984 hd95_class1 0.000000
