/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
name  104304 time 0.194444 dice_class1 0.205998 hd95_class1 15.000000
name  104304 time 0.222222 dice_class1 0.203809 hd95_class1 17.117243
name  104304 time 0.250000 dice_class1 0.193369 hd95_class1 19.339080
name  104304 time 0.277778 dice_class1 0.187188 hd95_class1 21.470911
name  104304 time 0.305556 dice_class1 0.187027 hd95_class1 22.715633
name  104304 time 0.333333 dice_class1 0.193423 hd95_class1 24.351591
name  104304 time 0.361111 dice_class1 0.185131 hd95_class1 27.000000
name  104304 time 0.388889 dice_class1 0.186572 hd95_class1 28.017851
name  104304 time 0.416667 dice_class1 0.183644 hd95_class1 29.546573
name  104304 time 0.444444 dice_class1 0.179361 hd95_class1 31.048349
name  104304 time 0.472222 dice_class1 0.179481 hd95_class1 31.530144
name  104304 time 0.500000 dice_class1 0.176222 hd95_class1 32.264532
name  104304 time 0.527778 dice_class1 0.166465 hd95_class1 33.316662
2it [01:28, 37.37s/it]name  104304 time 0.555556 dice_class1 0.158520 hd95_class1 34.359858
name  104304 time 0.583333 dice_class1 0.151676 hd95_class1 35.440090
name  104304 time 0.611111 dice_class1 0.147547 hd95_class1 36.400549
name  104304 time 0.638889 dice_class1 0.140923 hd95_class1 37.269290
name  104304 time 0.666667 dice_class1 0.136429 hd95_class1 37.696154
name  104304 time 0.694444 dice_class1 0.133871 hd95_class1 38.183766
name  104304 time 0.722222 dice_class1 0.130219 hd95_class1 39.051248
name  104304 time 0.750000 dice_class1 0.121951 hd95_class1 39.673669
name  104304 time 0.777778 dice_class1 0.118063 hd95_class1 40.162171
name  104304 time 0.805556 dice_class1 0.108174 hd95_class1 40.853396
name  104304 time 0.833333 dice_class1 0.097871 hd95_class1 41.892720
name  104304 time 0.861111 dice_class1 0.094952 hd95_class1 42.071368
name  104304 time 0.888889 dice_class1 0.089565 hd95_class1 42.473521
name  104304 time 0.916667 dice_class1 0.086186 hd95_class1 42.720019
name  104304 time 0.944444 dice_class1 0.078779 hd95_class1 43.335897
name  104304 time 0.972222 dice_class1 0.074112 hd95_class1 43.301270
name  145826 time 0.000000 dice_class1 0.227766 hd95_class1 6.000000
name  145826 time 0.027778 dice_class1 0.224496 hd95_class1 6.557439
name  145826 time 0.055556 dice_class1 0.223469 hd95_class1 7.810250
name  145826 time 0.083333 dice_class1 0.221671 hd95_class1 9.486833
name  145826 time 0.111111 dice_class1 0.225240 hd95_class1 10.344080
name  145826 time 0.138889 dice_class1 0.218064 hd95_class1 13.152946
name  145826 time 0.166667 dice_class1 0.209052 hd95_class1 15.409404
name  145826 time 0.194444 dice_class1 0.208129 hd95_class1 17.720045
name  145826 time 0.222222 dice_class1 0.200455 hd95_class1 20.149442
name  145826 time 0.250000 dice_class1 0.192118 hd95_class1 20.904545
name  145826 time 0.277778 dice_class1 0.181804 hd95_class1 22.395309
name  145826 time 0.305556 dice_class1 0.174899 hd95_class1 23.388031
name  145826 time 0.333333 dice_class1 0.168041 hd95_class1 24.155738
name  145826 time 0.361111 dice_class1 0.150447 hd95_class1 27.964263
name  145826 time 0.388889 dice_class1 0.146282 hd95_class1 30.626786
name  145826 time 0.416667 dice_class1 0.143094 hd95_class1 32.771939
name  145826 time 0.444444 dice_class1 0.143037 hd95_class1 34.380227
name  145826 time 0.472222 dice_class1 0.145779 hd95_class1 34.928498
name  145826 time 0.500000 dice_class1 0.140992 hd95_class1 35.860842
name  145826 time 0.527778 dice_class1 0.130546 hd95_class1 36.728735
name  145826 time 0.555556 dice_class1 0.123247 hd95_class1 38.157568
name  145826 time 0.583333 dice_class1 0.118910 hd95_class1 39.862263
name  145826 time 0.611111 dice_class1 0.114676 hd95_class1 41.218928
name  145826 time 0.638889 dice_class1 0.108719 hd95_class1 42.011903
name  145826 time 0.666667 dice_class1 0.105673 hd95_class1 42.473521
name  145826 time 0.694444 dice_class1 0.100769 hd95_class1 42.766810
name  145826 time 0.722222 dice_class1 0.091353 hd95_class1 44.113490
name  145826 time 0.750000 dice_class1 0.077924 hd95_class1 45.372899
name  145826 time 0.777778 dice_class1 0.074472 hd95_class1 45.624554
name  145826 time 0.805556 dice_class1 0.067129 hd95_class1 46.572524
name  145826 time 0.833333 dice_class1 0.058615 hd95_class1 47.423623
name  145826 time 0.861111 dice_class1 0.057305 hd95_class1 47.549974
name  145826 time 0.888889 dice_class1 0.049190 hd95_class1 48.083261
name  145826 time 0.916667 dice_class1 0.048485 hd95_class1 48.187135
name  145826 time 0.944444 dice_class1 0.042498 hd95_class1 48.846699
name  145826 time 0.972222 dice_class1 0.041974 hd95_class1 48.788317
name  177218 time 0.000000 dice_class1 0.001060 hd95_class1 59.338015
name  177218 time 0.027778 dice_class1 0.001303 hd95_class1 44.113490
name  177218 time 0.055556 dice_class1 0.001738 hd95_class1 47.381431
name  177218 time 0.083333 dice_class1 0.001647 hd95_class1 38.131352
name  177218 time 0.111111 dice_class1 0.002876 hd95_class1 28.372522
name  177218 time 0.138889 dice_class1 0.002722 hd95_class1 36.180105
name  177218 time 0.166667 dice_class1 0.002991 hd95_class1 29.983329
name  177218 time 0.194444 dice_class1 0.004928 hd95_class1 28.231188
name  177218 time 0.222222 dice_class1 0.003997 hd95_class1 29.274562
name  177218 time 0.250000 dice_class1 0.003847 hd95_class1 32.264532
name  177218 time 0.277778 dice_class1 0.003673 hd95_class1 25.884358
name  177218 time 0.305556 dice_class1 0.004897 hd95_class1 25.159491
3it [01:33, 22.41s/it]name  177218 time 0.333333 dice_class1 0.004590 hd95_class1 27.477263
name  177218 time 0.361111 dice_class1 0.004738 hd95_class1 36.359318
name  177218 time 0.388889 dice_class1 0.004042 hd95_class1 35.818989
name  177218 time 0.416667 dice_class1 0.004037 hd95_class1 35.623026
name  177218 time 0.444444 dice_class1 0.004712 hd95_class1 35.655989
name  177218 time 0.472222 dice_class1 0.004453 hd95_class1 35.369478
name  177218 time 0.500000 dice_class1 0.004268 hd95_class1 35.355339
name  177218 time 0.527778 dice_class1 0.004231 hd95_class1 35.442206
name  177218 time 0.555556 dice_class1 0.003938 hd95_class1 29.308702
name  177218 time 0.583333 dice_class1 0.003734 hd95_class1 45.538994
name  177218 time 0.611111 dice_class1 0.003332 hd95_class1 46.017388
name  177218 time 0.638889 dice_class1 0.002986 hd95_class1 46.141088
name  177218 time 0.666667 dice_class1 0.002398 hd95_class1 46.565008
name  177218 time 0.694444 dice_class1 0.001787 hd95_class1 46.799572
name  177218 time 0.722222 dice_class1 0.001500 hd95_class1 47.356097
name  177218 time 0.750000 dice_class1 0.001729 hd95_class1 49.030603
name  177218 time 0.777778 dice_class1 0.000769 hd95_class1 60.514461
name  177218 time 0.805556 dice_class1 0.000791 hd95_class1 61.188234
name  177218 time 0.833333 dice_class1 0.000565 hd95_class1 74.873226
name  177218 time 0.861111 dice_class1 0.000708 hd95_class1 33.273863
name  177218 time 0.888889 dice_class1 0.000756 hd95_class1 33.301652
name  177218 time 0.916667 dice_class1 0.002140 hd95_class1 31.543597
name  177218 time 0.944444 dice_class1 0.003041 hd95_class1 31.611703
name  177218 time 0.972222 dice_class1 0.002147 hd95_class1 35.284558
name  101962 time 0.000000 dice_class1 0.238172 hd95_class1 9.000000
name  101962 time 0.027778 dice_class1 0.241121 hd95_class1 9.433981
name  101962 time 0.055556 dice_class1 0.249267 hd95_class1 9.000000
name  101962 time 0.083333 dice_class1 0.254143 hd95_class1 9.219544
name  101962 time 0.111111 dice_class1 0.257100 hd95_class1 9.486833
name  101962 time 0.138889 dice_class1 0.266420 hd95_class1 9.848858
name  101962 time 0.166667 dice_class1 0.271140 hd95_class1 9.695360
name  101962 time 0.194444 dice_class1 0.274765 hd95_class1 10.198039
name  101962 time 0.222222 dice_class1 0.275282 hd95_class1 10.344080
name  101962 time 0.250000 dice_class1 0.274513 hd95_class1 10.862780
name  101962 time 0.277778 dice_class1 0.279312 hd95_class1 11.045361
name  101962 time 0.305556 dice_class1 0.285685 hd95_class1 11.045361
name  101962 time 0.333333 dice_class1 0.281909 hd95_class1 11.045361
name  101962 time 0.361111 dice_class1 0.284094 hd95_class1 11.401754
name  101962 time 0.388889 dice_class1 0.286155 hd95_class1 11.575837
name  101962 time 0.416667 dice_class1 0.285059 hd95_class1 11.874342
name  101962 time 0.444444 dice_class1 0.279898 hd95_class1 12.245404
name  101962 time 0.472222 dice_class1 0.276128 hd95_class1 12.449900
name  101962 time 0.500000 dice_class1 0.272675 hd95_class1 12.727922
name  101962 time 0.527778 dice_class1 0.270125 hd95_class1 13.190906
name  101962 time 0.555556 dice_class1 0.268401 hd95_class1 13.152946
name  101962 time 0.583333 dice_class1 0.265470 hd95_class1 13.490738
name  101962 time 0.611111 dice_class1 0.265036 hd95_class1 13.601471
name  101962 time 0.638889 dice_class1 0.266249 hd95_class1 13.747727
name  101962 time 0.666667 dice_class1 0.269307 hd95_class1 13.747727
name  101962 time 0.694444 dice_class1 0.270003 hd95_class1 13.784049
name  101962 time 0.722222 dice_class1 0.271355 hd95_class1 13.928388
name  101962 time 0.750000 dice_class1 0.264994 hd95_class1 13.928388
name  101962 time 0.777778 dice_class1 0.265502 hd95_class1 13.928388
name  101962 time 0.805556 dice_class1 0.260833 hd95_class1 13.964240
name  101962 time 0.833333 dice_class1 0.262521 hd95_class1 14.071247
name  101962 time 0.861111 dice_class1 0.264390 hd95_class1 14.247807
name  101962 time 0.888889 dice_class1 0.265477 hd95_class1 14.317821
name  101962 time 0.916667 dice_class1 0.262483 hd95_class1 14.422205
name  101962 time 0.944444 dice_class1 0.262868 hd95_class1 14.525839
name  101962 time 0.972222 dice_class1 0.261609 hd95_class1 15.524175
name  115435 time 0.000000 dice_class1 0.570233 hd95_class1 7.141428
name  115435 time 0.027778 dice_class1 0.571770 hd95_class1 7.211103
name  115435 time 0.055556 dice_class1 0.574837 hd95_class1 7.280110
name  115435 time 0.083333 dice_class1 0.578244 hd95_class1 7.211103
4it [01:37, 15.32s/it]name  115435 time 0.111111 dice_class1 0.580556 hd95_class1 7.211103
name  115435 time 0.138889 dice_class1 0.585199 hd95_class1 7.141428
name  115435 time 0.166667 dice_class1 0.589835 hd95_class1 7.000000
name  115435 time 0.194444 dice_class1 0.594271 hd95_class1 6.782330
name  115435 time 0.222222 dice_class1 0.597140 hd95_class1 7.000000
name  115435 time 0.250000 dice_class1 0.602213 hd95_class1 6.708204
name  115435 time 0.277778 dice_class1 0.604808 hd95_class1 6.708204
name  115435 time 0.305556 dice_class1 0.607372 hd95_class1 7.000000
name  115435 time 0.333333 dice_class1 0.609206 hd95_class1 7.141428
name  115435 time 0.361111 dice_class1 0.609648 hd95_class1 7.141428
name  115435 time 0.388889 dice_class1 0.611553 hd95_class1 7.211103
name  115435 time 0.416667 dice_class1 0.612840 hd95_class1 7.211103
name  115435 time 0.444444 dice_class1 0.615282 hd95_class1 7.141428
name  115435 time 0.472222 dice_class1 0.615943 hd95_class1 7.071068
name  115435 time 0.500000 dice_class1 0.616600 hd95_class1 7.071068
name  115435 time 0.527778 dice_class1 0.618826 hd95_class1 7.071068
name  115435 time 0.555556 dice_class1 0.619590 hd95_class1 7.071068
name  115435 time 0.583333 dice_class1 0.620272 hd95_class1 7.071068
name  115435 time 0.611111 dice_class1 0.620964 hd95_class1 7.000000
name  115435 time 0.638889 dice_class1 0.621849 hd95_class1 7.000000
name  115435 time 0.666667 dice_class1 0.624125 hd95_class1 6.782330
name  115435 time 0.694444 dice_class1 0.623824 hd95_class1 6.708204
name  115435 time 0.722222 dice_class1 0.624304 hd95_class1 6.633250
name  115435 time 0.750000 dice_class1 0.624583 hd95_class1 6.633250
name  115435 time 0.777778 dice_class1 0.625097 hd95_class1 6.557439
name  115435 time 0.805556 dice_class1 0.623226 hd95_class1 6.708204
name  115435 time 0.833333 dice_class1 0.626523 hd95_class1 6.557439
name  115435 time 0.861111 dice_class1 0.624069 hd95_class1 6.633250
name  115435 time 0.888889 dice_class1 0.625121 hd95_class1 6.557439
name  115435 time 0.916667 dice_class1 0.624181 hd95_class1 6.557439
name  115435 time 0.944444 dice_class1 0.624330 hd95_class1 6.708204
name  115435 time 0.972222 dice_class1 0.622813 hd95_class1 7.000000
name  118151 time 0.000000 dice_class1 0.347581 hd95_class1 12.569805
name  118151 time 0.027778 dice_class1 0.351958 hd95_class1 12.369317
name  118151 time 0.055556 dice_class1 0.360998 hd95_class1 12.083046
name  118151 time 0.083333 dice_class1 0.365790 hd95_class1 13.453624
name  118151 time 0.111111 dice_class1 0.376578 hd95_class1 13.564660
name  118151 time 0.138889 dice_class1 0.379893 hd95_class1 13.114877
name  118151 time 0.166667 dice_class1 0.386936 hd95_class1 13.453624
name  118151 time 0.194444 dice_class1 0.393952 hd95_class1 13.365990
name  118151 time 0.222222 dice_class1 0.400495 hd95_class1 13.490738
name  118151 time 0.250000 dice_class1 0.402320 hd95_class1 14.212670
name  118151 time 0.277778 dice_class1 0.409675 hd95_class1 14.317821
name  118151 time 0.305556 dice_class1 0.415895 hd95_class1 14.696938
name  118151 time 0.333333 dice_class1 0.421628 hd95_class1 15.132746
name  118151 time 0.361111 dice_class1 0.430880 hd95_class1 15.165751
name  118151 time 0.388889 dice_class1 0.432400 hd95_class1 15.132746
name  118151 time 0.416667 dice_class1 0.440997 hd95_class1 15.099669
name  118151 time 0.444444 dice_class1 0.451145 hd95_class1 15.165751
name  118151 time 0.472222 dice_class1 0.457228 hd95_class1 14.456832
name  118151 time 0.500000 dice_class1 0.461925 hd95_class1 16.093477
name  118151 time 0.527778 dice_class1 0.466438 hd95_class1 16.155494
name  118151 time 0.555556 dice_class1 0.470347 hd95_class1 16.401219
name  118151 time 0.583333 dice_class1 0.475334 hd95_class1 16.970563
name  118151 time 0.611111 dice_class1 0.481611 hd95_class1 16.431677
name  118151 time 0.638889 dice_class1 0.488984 hd95_class1 15.264338
name  118151 time 0.666667 dice_class1 0.491331 hd95_class1 15.684387
name  118151 time 0.694444 dice_class1 0.497707 hd95_class1 15.588457
name  118151 time 0.722222 dice_class1 0.506347 hd95_class1 15.524175
name  118151 time 0.750000 dice_class1 0.507945 hd95_class1 16.583124
name  118151 time 0.777778 dice_class1 0.512348 hd95_class1 16.492423
name  118151 time 0.805556 dice_class1 0.520197 hd95_class1 17.038187
name  118151 time 0.833333 dice_class1 0.521104 hd95_class1 17.058722
name  118151 time 0.861111 dice_class1 0.526245 hd95_class1 15.588457
5it [01:42, 11.49s/it]name  118151 time 0.888889 dice_class1 0.528872 hd95_class1 17.000000
name  118151 time 0.916667 dice_class1 0.530010 hd95_class1 16.309506
name  118151 time 0.944444 dice_class1 0.533075 hd95_class1 14.247807
name  118151 time 0.972222 dice_class1 0.536085 hd95_class1 14.317821
name  134184 time 0.000000 dice_class1 0.097506 hd95_class1 32.252906
name  134184 time 0.027778 dice_class1 0.104692 hd95_class1 32.341923
name  134184 time 0.055556 dice_class1 0.111492 hd95_class1 32.078030
name  134184 time 0.083333 dice_class1 0.118838 hd95_class1 31.416556
name  134184 time 0.111111 dice_class1 0.130835 hd95_class1 30.610456
name  134184 time 0.138889 dice_class1 0.140579 hd95_class1 29.427878
name  134184 time 0.166667 dice_class1 0.147523 hd95_class1 27.479992
name  134184 time 0.194444 dice_class1 0.155695 hd95_class1 26.985180
name  134184 time 0.222222 dice_class1 0.161950 hd95_class1 26.422527
name  134184 time 0.250000 dice_class1 0.167394 hd95_class1 26.019224
name  134184 time 0.277778 dice_class1 0.180575 hd95_class1 23.558438
name  134184 time 0.305556 dice_class1 0.191988 hd95_class1 23.504253
name  134184 time 0.333333 dice_class1 0.192264 hd95_class1 23.874673
name  134184 time 0.361111 dice_class1 0.202165 hd95_class1 24.166092
name  134184 time 0.388889 dice_class1 0.212014 hd95_class1 25.079872
name  134184 time 0.416667 dice_class1 0.225838 hd95_class1 24.839485
name  134184 time 0.444444 dice_class1 0.236767 hd95_class1 24.758837
name  134184 time 0.472222 dice_class1 0.248455 hd95_class1 24.738634
name  134184 time 0.500000 dice_class1 0.259586 hd95_class1 24.436652
name  134184 time 0.527778 dice_class1 0.273173 hd95_class1 24.351591
name  134184 time 0.555556 dice_class1 0.282458 hd95_class1 24.289916
name  134184 time 0.583333 dice_class1 0.302536 hd95_class1 24.248711
name  134184 time 0.611111 dice_class1 0.318132 hd95_class1 24.205371
name  134184 time 0.638889 dice_class1 0.320668 hd95_class1 24.230138
name  134184 time 0.666667 dice_class1 0.338233 hd95_class1 24.186773
name  134184 time 0.694444 dice_class1 0.340539 hd95_class1 24.186773
name  134184 time 0.722222 dice_class1 0.357947 hd95_class1 24.083189
name  134184 time 0.750000 dice_class1 0.365865 hd95_class1 24.083189
name  134184 time 0.777778 dice_class1 0.366343 hd95_class1 24.192970
name  134184 time 0.805556 dice_class1 0.387431 hd95_class1 24.372115
name  134184 time 0.833333 dice_class1 0.384952 hd95_class1 24.462185
name  134184 time 0.861111 dice_class1 0.387861 hd95_class1 24.698178
name  134184 time 0.888889 dice_class1 0.395981 hd95_class1 24.742668
name  134184 time 0.916667 dice_class1 0.402429 hd95_class1 28.861739
name  134184 time 0.944444 dice_class1 0.398246 hd95_class1 28.910204
name  134184 time 0.972222 dice_class1 0.398552 hd95_class1 29.000000
name  140728 time 0.000000 dice_class1 0.624869 hd95_class1 3.316625
name  140728 time 0.027778 dice_class1 0.616720 hd95_class1 3.464102
name  140728 time 0.055556 dice_class1 0.609461 hd95_class1 3.605551
name  140728 time 0.083333 dice_class1 0.600972 hd95_class1 3.605551
name  140728 time 0.111111 dice_class1 0.594004 hd95_class1 3.605551
name  140728 time 0.138889 dice_class1 0.586420 hd95_class1 3.605551
name  140728 time 0.166667 dice_class1 0.578064 hd95_class1 3.605551
name  140728 time 0.194444 dice_class1 0.571462 hd95_class1 3.605551
name  140728 time 0.222222 dice_class1 0.567170 hd95_class1 3.605551
name  140728 time 0.250000 dice_class1 0.562052 hd95_class1 3.741657
name  140728 time 0.277778 dice_class1 0.556158 hd95_class1 3.741657
name  140728 time 0.305556 dice_class1 0.551675 hd95_class1 3.741657
name  140728 time 0.333333 dice_class1 0.547589 hd95_class1 3.741657
name  140728 time 0.361111 dice_class1 0.542355 hd95_class1 3.741657
name  140728 time 0.388889 dice_class1 0.535482 hd95_class1 3.741657
name  140728 time 0.416667 dice_class1 0.530001 hd95_class1 3.741657
