/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
name _280152 surrogate_model_error     0.054990 generative_error     0.026382 reconstruction_loss     0.691101 C33     5.556080 C33_predicted     7.507759 C33_error    35.126911 e33    -0.387341 e33_predicted    -0.082182 e33_error   -78.783089
name  202753 surrogate_model_error     0.039094 generative_error    29.507164 reconstruction_loss     0.702577 C33     8.023255 C33_predicted   101.651993 C33_error  1166.966919 e33    -0.690042 e33_predicted    -8.109907 e33_error  1075.276855
name  208271 surrogate_model_error     0.109350 generative_error    30.320126 reconstruction_loss     0.698094 C33     7.432461 C33_predicted   101.700317 C33_error  1268.326294 e33    -0.522409 e33_predicted    -8.131250 e33_error  1456.490601
name _143118 surrogate_model_error     0.075579 generative_error    29.165661 reconstruction_loss     0.689097 C33     8.249187 C33_predicted   101.699852 C33_error  1132.847046 e33    -0.805188 e33_predicted    -8.131489 e33_error   909.887024
name  117696 surrogate_model_error     0.179902 generative_error    27.497215 reconstruction_loss     0.663271 C33    10.924813 C33_predicted   101.699852 C33_error   830.906982 e33    -1.022930 e33_predicted    -8.131489 e33_error   694.921570
name _145529 surrogate_model_error     0.146444 generative_error    23.735271 reconstruction_loss     0.629386 C33    15.377378 C33_predicted   101.699852 C33_error   561.360168 e33    -1.812750 e33_predicted    -8.131489 e33_error   348.572083
name _046697 surrogate_model_error     0.105438 generative_error    10.549484 reconstruction_loss     0.588118 C33    40.399826 C33_predicted   101.699852 C33_error   151.733383 e33    -4.541377 e33_predicted    -8.131489 e33_error    79.053391
name  111539 surrogate_model_error     0.204992 generative_error    13.815716 reconstruction_loss     0.562119 C33    31.393612 C33_predicted   101.699852 C33_error   223.950806 e33    -4.052110 e33_predicted    -8.131489 e33_error   100.672943
name _119729 surrogate_model_error     0.598078 generative_error     9.176067 reconstruction_loss     0.495055 C33    42.616497 C33_predicted   101.699852 C33_error   138.639633 e33    -5.167031 e33_predicted    -8.131489 e33_error    57.372547
name  166710 surrogate_model_error     0.016343 generative_error     0.250477 reconstruction_loss     0.386690 C33    90.881477 C33_predicted   101.699852 C33_error    11.903828 e33    -8.077641 e33_predicted    -8.131489 e33_error     0.666634
name  280524 surrogate_model_error     0.012418 generative_error     0.057282 reconstruction_loss     0.590735 C33     3.194715 C33_predicted     0.392195 C33_error   -87.723640 e33    -0.229665 e33_predicted     0.225011 e33_error  -197.973801
name  280016 surrogate_model_error     0.019163 generative_error     0.060940 reconstruction_loss     0.621460 C33     3.466087 C33_predicted     0.392616 C33_error   -88.672638 e33    -0.231103 e33_predicted     0.225023 e33_error  -197.368881
name  281020 surrogate_model_error     0.017930 generative_error     0.063791 reconstruction_loss     0.634087 C33     3.578560 C33_predicted     0.392399 C33_error   -89.034721 e33    -0.238578 e33_predicted     0.225007 e33_error  -194.311508
name  280563 surrogate_model_error     0.038081 generative_error     0.086746 reconstruction_loss     0.671539 C33     4.486816 C33_predicted     0.625055 C33_error   -86.069069 e33    -0.296005 e33_predicted     0.233303 e33_error  -178.817307
name _280153 surrogate_model_error     0.056578 generative_error    29.550016 reconstruction_loss     0.702534 C33     6.569272 C33_predicted    99.990852 C33_error  1422.099487 e33    -0.428971 e33_predicted    -7.891899 e33_error  1739.728638
name  205183 surrogate_model_error     0.087028 generative_error    30.721451 reconstruction_loss     0.700683 C33     6.544271 C33_predicted   101.711388 C33_error  1454.204834 e33    -0.490834 e33_predicted    -8.112265 e33_error  1552.752808
name  210170 surrogate_model_error     0.053478 generative_error    29.472155 reconstruction_loss     0.698250 C33     8.462383 C33_predicted   101.694855 C33_error  1101.728271 e33    -0.669545 e33_predicted    -8.131622 e33_error  1114.499390
name _150782 surrogate_model_error     0.007248 generative_error    25.799685 reconstruction_loss     0.681230 C33    14.099419 C33_predicted   101.699852 C33_error   621.305237 e33    -1.200443 e33_predicted    -8.131489 e33_error   577.374146
name _126580 surrogate_model_error     0.152431 generative_error    28.829601 reconstruction_loss     0.671728 C33     9.552438 C33_predicted   101.699852 C33_error   964.648132 e33    -0.742616 e33_predicted    -8.131489 e33_error   994.978271
1it [00:15, 15.22s/it]name _115063 surrogate_model_error     0.116333 generative_error    23.937984 reconstruction_loss     0.637906 C33    15.466239 C33_predicted   101.699852 C33_error   557.560303 e33    -1.718376 e33_predicted    -8.131489 e33_error   373.207794
name  053335 surrogate_model_error     0.012461 generative_error     9.079197 reconstruction_loss     0.590244 C33    44.860954 C33_predicted   101.699852 C33_error   126.700150 e33    -4.795508 e33_predicted    -8.131489 e33_error    69.564690
name  170965 surrogate_model_error     0.359677 generative_error    13.139986 reconstruction_loss     0.523057 C33    33.590939 C33_predicted   101.699852 C33_error   202.759796 e33    -4.068590 e33_predicted    -8.131489 e33_error    99.860107
name  167944 surrogate_model_error     0.500515 generative_error     3.388633 reconstruction_loss     0.468430 C33    65.342323 C33_predicted   101.699852 C33_error    55.641624 e33    -6.431894 e33_predicted    -8.131489 e33_error    26.424488
name  167126 surrogate_model_error     0.119801 generative_error     0.703445 reconstruction_loss     0.406306 C33    83.878960 C33_predicted   101.699852 C33_error    21.245962 e33    -7.772105 e33_predicted    -8.131489 e33_error     4.624025
name  280556 surrogate_model_error     0.005643 generative_error     0.054138 reconstruction_loss     0.547368 C33     3.001247 C33_predicted     0.390524 C33_error   -86.987946 e33    -0.224613 e33_predicted     0.224833 e33_error  -200.098038
name  280064 surrogate_model_error     0.031718 generative_error     0.067481 reconstruction_loss     0.641681 C33     3.707909 C33_predicted     0.408741 C33_error   -88.976501 e33    -0.250171 e33_predicted     0.224965 e33_error  -189.924469
name  281022 surrogate_model_error     0.041915 generative_error     0.066808 reconstruction_loss     0.657075 C33     3.734482 C33_predicted     0.436279 C33_error   -88.317543 e33    -0.245044 e33_predicted     0.226543 e33_error  -192.449844
name  280608 surrogate_model_error     0.063516 generative_error     0.020470 reconstruction_loss     0.689453 C33     4.786892 C33_predicted     5.640116 C33_error    17.824171 e33    -0.314833 e33_predicted    -0.004143 e33_error   -98.683907
name  280207 surrogate_model_error     0.069715 generative_error    28.103706 reconstruction_loss     0.698568 C33     5.780234 C33_predicted    94.401756 C33_error  1533.182251 e33    -0.370565 e33_predicted    -7.975582 e33_error  2052.274902
name  207067 surrogate_model_error     0.043144 generative_error    29.325436 reconstruction_loss     0.702952 C33     8.300996 C33_predicted   101.663391 C33_error  1124.713135 e33    -0.723105 e33_predicted    -8.117001 e33_error  1022.520447
name  210506 surrogate_model_error     0.052662 generative_error    28.315262 reconstruction_loss     0.692053 C33     9.832765 C33_predicted   101.699852 C33_error   934.295654 e33    -0.883537 e33_predicted    -8.131489 e33_error   820.333923
name _141678 surrogate_model_error     0.195104 generative_error    31.291523 reconstruction_loss     0.693658 C33     6.592260 C33_predicted   101.699852 C33_error  1442.715942 e33    -0.313640 e33_predicted    -8.131489 e33_error  2492.615479
name _123282 surrogate_model_error     0.271906 generative_error    30.301147 reconstruction_loss     0.675002 C33     8.075768 C33_predicted   101.699852 C33_error  1159.321167 e33    -0.442817 e33_predicted    -8.131489 e33_error  1736.310181
name  104304 surrogate_model_error     0.067178 generative_error    23.354095 reconstruction_loss     0.637082 C33    16.706257 C33_predicted   101.699852 C33_error   508.753052 e33    -1.770515 e33_predicted    -8.131489 e33_error   359.272552
name _056234 surrogate_model_error     0.229579 generative_error    10.560983 reconstruction_loss     0.573996 C33    39.854935 C33_predicted   101.699852 C33_error   155.175049 e33    -4.636289 e33_predicted    -8.131489 e33_error    75.387871
name  142235 surrogate_model_error     0.781778 generative_error    12.091143 reconstruction_loss     0.510375 C33    35.511929 C33_predicted   101.699852 C33_error   186.382248 e33    -4.394386 e33_predicted    -8.131489 e33_error    85.042671
name  113525 surrogate_model_error     0.800612 generative_error     7.073522 reconstruction_loss     0.465295 C33    48.981327 C33_predicted   101.699852 C33_error   107.629845 e33    -5.720568 e33_predicted    -8.131489 e33_error    42.144775
name _006001 surrogate_model_error     0.108003 generative_error     1.628784 reconstruction_loss     0.469706 C33    75.648560 C33_predicted   101.699852 C33_error    34.437260 e33    -7.174073 e33_predicted    -8.131489 e33_error    13.345503
name  280835 surrogate_model_error     0.004973 generative_error     0.055701 reconstruction_loss     0.567462 C33     3.119486 C33_predicted     0.390524 C33_error   -87.481140 e33    -0.225832 e33_predicted     0.224833 e33_error  -199.557648
name  280072 surrogate_model_error     0.012820 generative_error     0.069388 reconstruction_loss     0.619958 C33     3.686865 C33_predicted     0.393530 C33_error   -89.326164 e33    -0.260622 e33_predicted     0.225081 e33_error  -186.362976
name  281026 surrogate_model_error     0.038685 generative_error     0.070928 reconstruction_loss     0.664474 C33     3.985060 C33_predicted     0.463093 C33_error   -88.379272 e33    -0.250129 e33_predicted     0.226092 e33_error  -190.390335
name _280711 surrogate_model_error     0.026130 generative_error     0.116554 reconstruction_loss     0.686771 C33     5.740349 C33_predicted     1.528036 C33_error   -73.380775 e33    -0.429974 e33_predicted     0.203619 e33_error  -147.356155
name  280274 surrogate_model_error     0.069288 generative_error     5.500125 reconstruction_loss     0.695864 C33     5.418801 C33_predicted    44.749538 C33_error   725.819885 e33    -0.355115 e33_predicted    -3.703488 e33_error   942.898499
name  207115 surrogate_model_error     0.090834 generative_error    30.687656 reconstruction_loss     0.700781 C33     6.643936 C33_predicted   101.688057 C33_error  1430.539307 e33    -0.495337 e33_predicted    -8.122175 e33_error  1539.728638
name  212350 surrogate_model_error     0.075215 generative_error    29.915749 reconstruction_loss     0.698211 C33     7.594711 C33_predicted   101.695610 C33_error  1239.031982 e33    -0.636650 e33_predicted    -8.131554 e33_error  1177.241089
name _118829 surrogate_model_error     0.151628 generative_error    30.858532 reconstruction_loss     0.692214 C33     7.052965 C33_predicted   101.699852 C33_error  1341.944580 e33    -0.394451 e33_predicted    -8.131489 e33_error  1961.467896
name _113513 surrogate_model_error     0.243475 generative_error    30.485752 reconstruction_loss     0.678777 C33     7.889890 C33_predicted   101.699852 C33_error  1188.989502 e33    -0.406329 e33_predicted    -8.131489 e33_error  1901.209595
name  000794 surrogate_model_error     0.055981 generative_error    17.163258 reconstruction_loss     0.646850 C33    26.119389 C33_predicted   101.699852 C33_error   289.365356 e33    -3.097617 e33_predicted    -8.131489 e33_error   162.507904
name _061637 surrogate_model_error     0.087605 generative_error    14.769652 reconstruction_loss     0.609549 C33    29.823746 C33_predicted   101.699852 C33_error   241.002960 e33    -3.763749 e33_predicted    -8.131489 e33_error   116.047607
name _171776 surrogate_model_error     0.568310 generative_error    18.474419 reconstruction_loss     0.544915 C33    23.519758 C33_predicted   101.699852 C33_error   332.401764 e33    -2.870762 e33_predicted    -8.131489 e33_error   183.251892
name  121602 surrogate_model_error     0.359575 generative_error     9.108874 reconstruction_loss     0.508805 C33    43.272457 C33_predicted   101.699852 C33_error   135.022125 e33    -5.084352 e33_predicted    -8.131489 e33_error    59.931679
name _044711 surrogate_model_error     0.170029 generative_error     0.734314 reconstruction_loss     0.429919 C33    83.760490 C33_predicted   101.699852 C33_error    21.417450 e33    -7.641059 e33_predicted    -8.131489 e33_error     6.418343
name  280859 surrogate_model_error     0.012605 generative_error     0.059081 reconstruction_loss     0.574846 C33     3.233555 C33_predicted     0.391191 C33_error   -87.902122 e33    -0.237151 e33_predicted     0.224865 e33_error  -194.819412
name  280109 surrogate_model_error     0.006068 generative_error     0.060159 reconstruction_loss     0.595698 C33     3.436344 C33_predicted     0.392179 C33_error   -88.587303 e33    -0.228890 e33_predicted     0.225003 e33_error  -198.302185
name  281056 surrogate_model_error     0.038126 generative_error     0.069255 reconstruction_loss     0.656246 C33     3.832823 C33_predicted     0.417341 C33_error   -89.111389 e33    -0.251915 e33_predicted     0.223795 e33_error  -188.837357
name  204750 surrogate_model_error     0.061554 generative_error     0.069211 reconstruction_loss     0.676441 C33     4.020250 C33_predicted     0.646574 C33_error   -83.917068 e33    -0.253095 e33_predicted     0.225621 e33_error  -189.144699
name _280323 surrogate_model_error     0.009713 generative_error    26.993828 reconstruction_loss     0.702783 C33    12.187314 C33_predicted   101.699852 C33_error   734.473083 e33    -1.029167 e33_predicted    -8.131489 e33_error   690.103821
name  209959 surrogate_model_error     0.044196 generative_error    29.854681 reconstruction_loss     0.698082 C33     7.459584 C33_predicted   101.182640 C33_error  1256.411255 e33    -0.489062 e33_predicted    -8.014704 e33_error  1538.790649
name  213242 surrogate_model_error     0.123188 generative_error    30.769733 reconstruction_loss     0.700905 C33     7.141026 C33_predicted   101.695747 C33_error  1324.105347 e33    -0.411463 e33_predicted    -8.131475 e33_error  1876.235962
name _123783 surrogate_model_error     0.176047 generative_error    31.105694 reconstruction_loss     0.693772 C33     6.767286 C33_predicted   101.700317 C33_error  1402.822632 e33    -0.351023 e33_predicted    -8.131250 e33_error  2216.442383
name _165146 surrogate_model_error     0.306029 generative_error    29.944017 reconstruction_loss     0.669516 C33     8.902696 C33_predicted   101.699852 C33_error  1042.348999 e33    -0.452102 e33_predicted    -8.131489 e33_error  1698.595337
name _007815 surrogate_model_error     0.047275 generative_error    14.950519 reconstruction_loss     0.622970 C33    29.737608 C33_predicted   101.699852 C33_error   241.990692 e33    -3.674458 e33_predicted    -8.131489 e33_error   121.297630
name _068291 surrogate_model_error     0.021822 generative_error    11.792408 reconstruction_loss     0.599866 C33    37.286804 C33_predicted   101.699852 C33_error   172.750244 e33    -4.262729 e33_predicted    -8.131489 e33_error    90.757828
name  117523 surrogate_model_error     0.067163 generative_error     6.052608 reconstruction_loss     0.508349 C33    54.132820 C33_predicted   101.699852 C33_error    87.870964 e33    -5.635066 e33_predicted    -8.131489 e33_error    44.301571
name  159334 surrogate_model_error     0.587950 generative_error    10.363947 reconstruction_loss     0.485577 C33    39.707241 C33_predicted   101.699852 C33_error   156.124207 e33    -4.813112 e33_predicted    -8.131489 e33_error    68.944504
name  049241 surrogate_model_error     0.173275 generative_error     0.770770 reconstruction_loss     0.406324 C33    83.450500 C33_predicted   101.699852 C33_error    21.868475 e33    -7.579834 e33_predicted    -8.131489 e33_error     7.277934
name  280939 surrogate_model_error     0.005151 generative_error     0.057421 reconstruction_loss     0.544509 C33     3.144926 C33_predicted     0.390148 C33_error   -87.594360 e33    -0.233812 e33_predicted     0.224806 e33_error  -196.148285
name  280110 surrogate_model_error     0.014407 generative_error     0.057627 reconstruction_loss     0.597426 C33     3.246149 C33_predicted     0.392698 C33_error   -87.902649 e33    -0.228124 e33_predicted     0.225036 e33_error  -198.646027
name  222630 surrogate_model_error     0.030689 generative_error     0.083729 reconstruction_loss     0.662760 C33     4.278143 C33_predicted     0.442223 C33_error   -89.663216 e33    -0.290817 e33_predicted     0.225848 e33_error  -177.660019
name  219472 surrogate_model_error     0.059884 generative_error     0.064458 reconstruction_loss     0.685918 C33     4.625418 C33_predicted     1.636581 C33_error   -64.617653 e33    -0.302181 e33_predicted     0.179059 e33_error  -159.255676
name  280359 surrogate_model_error     0.104197 generative_error    29.910807 reconstruction_loss     0.697890 C33     5.062876 C33_predicted    96.837746 C33_error  1812.702515 e33    -0.284726 e33_predicted    -8.085978 e33_error  2739.918701
name  214706 surrogate_model_error     0.062986 generative_error    30.341583 reconstruction_loss     0.701817 C33     6.847421 C33_predicted   101.622498 C33_error  1384.098999 e33    -0.566678 e33_predicted    -8.113804 e33_error  1331.819580
name  217458 surrogate_model_error     0.041694 generative_error    28.477091 reconstruction_loss     0.694901 C33     9.710037 C33_predicted   101.699852 C33_error   947.368286 e33    -0.843639 e33_predicted    -8.131489 e33_error   863.859192
name _148426 surrogate_model_error     0.059026 generative_error    28.703243 reconstruction_loss     0.690302 C33     9.036570 C33_predicted   101.699852 C33_error  1025.425415 e33    -0.857441 e33_predicted    -8.131489 e33_error   848.343628
name  152053 surrogate_model_error     0.030499 generative_error    22.484076 reconstruction_loss     0.645288 C33    18.163015 C33_predicted   101.699852 C33_error   459.928223 e33    -1.910765 e33_predicted    -8.131489 e33_error   325.561920
name _008324 surrogate_model_error     0.057083 generative_error    16.020302 reconstruction_loss     0.623796 C33    27.599014 C33_predicted   101.699852 C33_error   268.490906 e33    -3.449549 e33_predicted    -8.131489 e33_error   135.726135
name _069191 surrogate_model_error     0.178186 generative_error     9.724571 reconstruction_loss     0.583491 C33    42.641155 C33_predicted   101.699852 C33_error   138.501633 e33    -4.722851 e33_predicted    -8.131489 e33_error    72.173294
name  151622 surrogate_model_error     0.418315 generative_error    20.696348 reconstruction_loss     0.570495 C33    19.531086 C33_predicted   101.699852 C33_error   420.707581 e33    -2.470685 e33_predicted    -8.131489 e33_error   229.118866
name  155926 surrogate_model_error     0.570284 generative_error     2.254175 reconstruction_loss     0.451610 C33    72.125916 C33_predicted   101.699852 C33_error    41.003204 e33    -6.726887 e33_predicted    -8.131489 e33_error    20.880409
name  147975 surrogate_model_error     1.941340 generative_error    14.330059 reconstruction_loss     0.447441 C33    32.396244 C33_predicted   101.699852 C33_error   213.924805 e33    -3.571737 e33_predicted    -8.131489 e33_error   127.662033
